,Label,sum_Area,condition,channel
1,Control_DB_10521_L1_S3L_C1.tif,159.192,Control,Glia
2,Control_DB_10521_L1_S3L_C3.tif,547.78,Control,HRP
3,Control_DB_10521_L1_S4L_C1.tif,80.585,Control,Glia
4,Control_DB_10521_L1_S4L_C3.tif,533.009,Control,HRP
5,Control_DB_10521_L1_S4R_C1.tif,99.619,Control,Glia
6,Control_DB_10521_L1_S4R_C3.tif,476.958,Control,HRP
7,Control_DB_10521_L1_S5L_C1.tif,214.686,Control,Glia
8,Control_DB_10521_L1_S5L_C3.tif,483.631,Control,HRP
9,Control_DB_10521_L1_S5R_C1.tif,113.523,Control,Glia
10,Control_DB_10521_L1_S5R_C3.tif,448.901,Control,HRP
11,Control_DB_10521_L2_S3L_C1.tif,161.109,Control,Glia
12,Control_DB_10521_L2_S3L_C3.tif,541.228,Control,HRP
13,Control_DB_10521_L2_S3R_C1.tif,136.883,Control,Glia
14,Control_DB_10521_L2_S3R_C3.tif,624.037,Control,HRP
15,Control_DB_10521_L2_S4L_C1.tif,138.057,Control,Glia
16,Control_DB_10521_L2_S4L_C3.tif,527.57,Control,HRP
17,Control_DB_10521_L2_S4R_C1.tif,76.877,Control,Glia
18,Control_DB_10521_L2_S4R_C3.tif,575.65,Control,HRP
19,Control_DB_10521_L2_S5L_C1.tif,52.096,Control,Glia
20,Control_DB_10521_L2_S5L_C3.tif,323.019,Control,HRP
21,Control_DB_10521_L2_S5R_C1.tif,42.147,Control,Glia
22,Control_DB_10521_L2_S5R_C3.tif,314.676,Control,HRP
23,Control_DB_10521_L3_S3L_C1.tif,109.444,Control,Glia
24,Control_DB_10521_L3_S3L_C3.tif,442.227,Control,HRP
25,Control_DB_10521_L3_S3R_C1.tif,121.124,Control,Glia
26,Control_DB_10521_L3_S3R_C3.tif,386.733,Control,HRP
27,Control_DB_10521_L3_S4L_C1.tif,76.196,Control,Glia
28,Control_DB_10521_L3_S4L_C3.tif,395.694,Control,HRP
29,Control_DB_10521_L3_S4R_C1.tif,95.107,Control,Glia
30,Control_DB_10521_L3_S4R_C3.tif,341.31,Control,HRP
31,Control_DB_10521_L3_S5L_C1.tif,31.023,Control,Glia
32,Control_DB_10521_L3_S5L_C3.tif,292.862,Control,HRP
33,Control_DB_10521_L3_S5R_C1.tif,70.45,Control,Glia
34,Control_DB_10521_L3_S5R_C3.tif,363.99,Control,HRP
