"","Label","sum_Area","condition","channel"
"1","aCat_Control_L1_S3L_C1.tif",157.585,"Control","Glia"
"2","aCat_Control_L1_S3L_C3.tif",533.133,"Control","HRP"
"3","aCat_Control_L1_S3R_C1.tif",96.034,"Control","Glia"
"4","aCat_Control_L1_S3R_C3.tif",344.525,"Control","HRP"
"5","aCat_Control_L1_S4L_C1.tif",79.411,"Control","Glia"
"6","aCat_Control_L1_S4L_C3.tif",414.356,"Control","HRP"
"7","aCat_Control_L1_S4R_C1.tif",77.433,"Control","Glia"
"8","aCat_Control_L1_S4R_C3.tif",240.395,"Control","HRP"
"9","aCat_Control_L1_S5L_C1.tif",86.826,"Control","Glia"
"10","aCat_Control_L1_S5L_C3.tif",333.03,"Control","HRP"
"11","aCat_Control_L2_S3L_C1.tif",122.236,"Control","Glia"
"12","aCat_Control_L2_S3L_C3.tif",613.84,"Control","HRP"
"13","aCat_Control_L2_S3R_C1.tif",59.759,"Control","Glia"
"14","aCat_Control_L2_S3R_C3.tif",302.255,"Control","HRP"
"15","aCat_Control_L2_S4L_C1.tif",109.259,"Control","Glia"
"16","aCat_Control_L2_S4L_C3.tif",351.878,"Control","HRP"
"17","aCat_Control_L2_S4R_C1.tif",44.804,"Control","Glia"
"18","aCat_Control_L2_S4R_C3.tif",207.765,"Control","HRP"
"19","aCat_Control_L2_S5L_C1.tif",34.483,"Control","Glia"
"20","aCat_Control_L2_S5L_C3.tif",304.418,"Control","HRP"
"21","aCat_Control_L2_S5R_C1.tif",76.197,"Control","Glia"
"22","aCat_Control_L2_S5R_C3.tif",251.457,"Control","HRP"
"23","aCat_Control_L3_S3L_C1.tif",197.075,"Control","Glia"
"24","aCat_Control_L3_S3L_C3.tif",523.925,"Control","HRP"
"25","aCat_Control_L3_S3R_C1.tif",116.675,"Control","Glia"
"26","aCat_Control_L3_S3R_C3.tif",467.873,"Control","HRP"
"27","aCat_Control_L3_S4L_C1.tif",86.146,"Control","Glia"
"28","aCat_Control_L3_S4L_C3.tif",238.232,"Control","HRP"
"29","aCat_Control_L3_S4R_C1.tif",9.517,"Control","Glia"
"30","aCat_Control_L3_S4R_C3.tif",133.979,"Control","HRP"
"31","aCat_Control_L3_S5L_C1.tif",11.803,"Control","Glia"
"32","aCat_Control_L3_S5L_C3.tif",176.743,"Control","HRP"
"33","aCat_Control_L3_S5R_C1.tif",58.09,"Control","Glia"
"34","aCat_Control_L3_S5R_C3.tif",265.423,"Control","HRP"
"35","aCat_Control_L4_S3L_C1.tif",97.394,"Control","Glia"
"36","aCat_Control_L4_S3L_C3.tif",655.74,"Control","HRP"
"37","aCat_Control_L4_S3R_C1.tif",76.877,"Control","Glia"
"38","aCat_Control_L4_S3R_C3.tif",494.447,"Control","HRP"
"39","aCat_Control_L4_S4L_C1.tif",36.152,"Control","Glia"
"40","aCat_Control_L4_S4L_C3.tif",272.035,"Control","HRP"
"41","aCat_Control_L4_S4R_C1.tif",65.383,"Control","Glia"
"42","aCat_Control_L4_S4R_C3.tif",243.732,"Control","HRP"
"43","aCat_Control_L4_S5L_C1.tif",42.455,"Control","Glia"
"44","aCat_Control_L4_S5L_C3.tif",267.339,"Control","HRP"
"45","aCat_Control_L4_S5R_C1.tif",36.028,"Control","Glia"
"46","aCat_Control_L4_S5R_C3.tif",250.778,"Control","HRP"
"47","aCat_Control_L5_S3L_C1.tif",129.838,"Control","Glia"
"48","aCat_Control_L5_S3L_C3.tif",482.704,"Control","HRP"
"49","aCat_Control_L5_S3R_C1.tif",84.787,"Control","Glia"
"50","aCat_Control_L5_S3R_C3.tif",356.884,"Control","HRP"
"51","aCat_Control_L5_S4L_C1.tif",104.748,"Control","Glia"
"52","aCat_Control_L5_S4L_C3.tif",394.891,"Control","HRP"
"53","aCat_Control_L5_S4R_C1.tif",23.73,"Control","Glia"
"54","aCat_Control_L5_S4R_C3.tif",247.007,"Control","HRP"
"55","aCat_Control_L5_S5L_C1.tif",24.596,"Control","Glia"
"56","aCat_Control_L5_S5L_C3.tif",304.913,"Control","HRP"
"57","aCat_Control_L5_S5R_C1.tif",69.276,"Control","Glia"
"58","aCat_Control_L5_S5R_C3.tif",356.08,"Control","HRP"
"59","aCat_RNAi_L1_S3L_C1.tif",108.641,"aCat","Glia"
"60","aCat_RNAi_L1_S3L_C3.tif",712.841,"aCat","HRP"
"61","aCat_RNAi_L1_S3R_C1.tif",143.372,"aCat","Glia"
"62","aCat_RNAi_L1_S3R_C3.tif",676.38,"aCat","HRP"
"63","aCat_RNAi_L1_S4L_C1.tif",141.765,"aCat","Glia"
"64","aCat_RNAi_L1_S4L_C3.tif",608.279,"aCat","HRP"
"65","aCat_RNAi_L1_S4R_C1.tif",92.635,"aCat","Glia"
"66","aCat_RNAi_L1_S4R_C3.tif",590.667,"aCat","HRP"
"67","aCat_RNAi_L1_S5L_C1.tif",113.956,"aCat","Glia"
"68","aCat_RNAi_L1_S5L_C3.tif",410.031,"aCat","HRP"
"69","aCat_RNAi_L1_S5R_C1.tif",99.928,"aCat","Glia"
"70","aCat_RNAi_L1_S5R_C3.tif",809.867,"aCat","HRP"
"71","aCat_RNAi_L2_S3L_C1.tif",92.821,"aCat","Glia"
"72","aCat_RNAi_L2_S3L_C3.tif",423.13,"aCat","HRP"
"73","aCat_RNAi_L2_S3R_C1.tif",125.821,"aCat","Glia"
"74","aCat_RNAi_L2_S3R_C3.tif",665.565,"aCat","HRP"
"75","aCat_RNAi_L2_S4L_C1.tif",115.315,"aCat","Glia"
"76","aCat_RNAi_L2_S4L_C3.tif",599.503,"aCat","HRP"
"77","aCat_RNAi_L2_S4R_C1.tif",39.304,"aCat","Glia"
"78","aCat_RNAi_L2_S4R_C3.tif",401.07,"aCat","HRP"
"79","aCat_RNAi_L2_S5L_C1.tif",38.5,"aCat","Glia"
"80","aCat_RNAi_L2_S5L_C3.tif",262.086,"aCat","HRP"
"81","aCat_RNAi_L2_S5R_C1.tif",47.523,"aCat","Glia"
"82","aCat_RNAi_L2_S5R_C3.tif",362.385,"aCat","HRP"
"83","aCat_RNAi_L3_S3L_C1.tif",130.951,"aCat","Glia"
"84","aCat_RNAi_L3_S3L_C3.tif",750.477,"aCat","HRP"
"85","aCat_RNAi_L3_S3R_C1.tif",77.928,"aCat","Glia"
"86","aCat_RNAi_L3_S3R_C3.tif",542.156,"aCat","HRP"
"87","aCat_RNAi_L3_S4L_C1.tif",178.102,"aCat","Glia"
"88","aCat_RNAi_L3_S4L_C3.tif",502.666,"aCat","HRP"
"89","aCat_RNAi_L3_S4R_C1.tif",64.517,"aCat","Glia"
"90","aCat_RNAi_L3_S4R_C3.tif",436.728,"aCat","HRP"
"91","aCat_RNAi_L3_S5L_C1.tif",180.451,"aCat","Glia"
"92","aCat_RNAi_L3_S5L_C3.tif",519.229,"aCat","HRP"
"93","aCat_RNAi_L3_S5R_C1.tif",101.411,"aCat","Glia"
"94","aCat_RNAi_L3_S5R_C3.tif",494.571,"aCat","HRP"
"95","aCat_RNAi_L4_S3L_C1.tif",222.041,"aCat","Glia"
"96","aCat_RNAi_L4_S3L_C3.tif",661.301,"aCat","HRP"
"97","aCat_RNAi_L4_S3R_C1.tif",135.771,"aCat","Glia"
"98","aCat_RNAi_L4_S3R_C3.tif",706.723,"aCat","HRP"
"99","aCat_RNAi_L4_S4L_C1.tif",50.242,"aCat","Glia"
"100","aCat_RNAi_L4_S4L_C3.tif",507.672,"aCat","HRP"
"101","aCat_RNAi_L4_S4R_C1.tif",85.776,"aCat","Glia"
"102","aCat_RNAi_L4_S4R_C3.tif",447.232,"aCat","HRP"
"103","aCat_RNAi_L4_S5L_C1.tif",42.023,"aCat","Glia"
"104","aCat_RNAi_L4_S5L_C3.tif",394.148,"aCat","HRP"
"105","aCat_RNAi_L4_S5R_C1.tif",58.646,"aCat","Glia"
"106","aCat_RNAi_L4_S5R_C3.tif",310.906,"aCat","HRP"
"107","aCat_RNAi_L5_S3L_C1.tif",232.546,"aCat","Glia"
"108","aCat_RNAi_L5_S3L_C3.tif",774.331,"aCat","HRP"
"109","aCat_RNAi_L5_S3R_C1.tif",148.81,"aCat","Glia"
"110","aCat_RNAi_L5_S3R_C3.tif",505.818,"aCat","HRP"
"111","aCat_RNAi_L5_S4L_C1.tif",99.309,"aCat","Glia"
"112","aCat_RNAi_L5_S4L_C3.tif",496.053,"aCat","HRP"
"113","aCat_RNAi_L5_S4R_C1.tif",113.338,"aCat","Glia"
"114","aCat_RNAi_L5_S4R_C3.tif",448.531,"aCat","HRP"
"115","aCat_RNAi_L5_S5L_C1.tif",55.927,"aCat","Glia"
"116","aCat_RNAi_L5_S5L_C3.tif",305.282,"aCat","HRP"
"117","aCat_RNAi_L5_S5R_C1.tif",30.096,"aCat","Glia"
"118","aCat_RNAi_L5_S5R_C3.tif",279.452,"aCat","HRP"
