"","Label","sum_Area","condition","channel"
"1","lac_Control_L1_S3L_C1.tif",117.478,"Control","Glia"
"2","lac_Control_L1_S3L_C3.tif",454.587,"Control","HRP"
"3","lac_Control_L1_S3R_C1.tif",112.534,"Control","Glia"
"4","lac_Control_L1_S3R_C3.tif",384.323,"Control","HRP"
"5","lac_Control_L1_S4L_C1.tif",107.652,"Control","Glia"
"6","lac_Control_L1_S4L_C3.tif",354.289,"Control","HRP"
"7","lac_Control_L1_S4R_C1.tif",43.135,"Control","Glia"
"8","lac_Control_L1_S4R_C3.tif",343.289,"Control","HRP"
"9","lac_Control_L1_S5L_C1.tif",64.703,"Control","Glia"
"10","lac_Control_L1_S5L_C3.tif",289.216,"Control","HRP"
"11","lac_Control_L1_S5R_C1.tif",73.602,"Control","Glia"
"12","lac_Control_L1_S5R_C3.tif",344.71,"Control","HRP"
"13","lac_Control_L2_S3L_C1.tif",140.096,"Control","Glia"
"14","lac_Control_L2_S3L_C3.tif",413.8,"Control","HRP"
"15","lac_Control_L2_S3R_C1.tif",181.069,"Control","Glia"
"16","lac_Control_L2_S3R_C3.tif",531.524,"Control","HRP"
"17","lac_Control_L2_S4L_C1.tif",80.832,"Control","Glia"
"18","lac_Control_L2_S4L_C3.tif",475.475,"Control","HRP"
"19","lac_Control_L2_S4R_C1.tif",136.45,"Control","Glia"
"20","lac_Control_L2_S4R_C3.tif",338.592,"Control","HRP"
"21","lac_Control_L2_S5L_C1.tif",44.124,"Control","Glia"
"22","lac_Control_L2_S5L_C3.tif",310.536,"Control","HRP"
"23","lac_Control_L2_S5R_C1.tif",52.281,"Control","Glia"
"24","lac_Control_L2_S5R_C3.tif",356.637,"Control","HRP"
"25","lac_Control_L3_S3L_C1.tif",143.124,"Control","Glia"
"26","lac_Control_L3_S3L_C3.tif",337.789,"Control","HRP"
"27","lac_Control_L3_S3R_C1.tif",61.86,"Control","Glia"
"28","lac_Control_L3_S3R_C3.tif",493.952,"Control","HRP"
"29","lac_Control_L3_S4L_C1.tif",148.501,"Control","Glia"
"30","lac_Control_L3_S4L_C3.tif",422.761,"Control","HRP"
"31","lac_Control_L3_S4R_C1.tif",45.298,"Control","Glia"
"32","lac_Control_L3_S4R_C3.tif",345.018,"Control","HRP"
"33","lac_Control_L3_S5L_C1.tif",86.826,"Control","Glia"
"34","lac_Control_L3_S5L_C3.tif",364.795,"Control","HRP"
"35","lac_Control_L3_S5R_C1.tif",62.293,"Control","Glia"
"36","lac_Control_L3_S5R_C3.tif",239.159,"Control","HRP"
"37","lac_Control_L4_S3L_C1.tif",114.635,"Control","Glia"
"38","lac_Control_L4_S3L_C3.tif",593.138,"Control","HRP"
"39","lac_Control_L4_S3R_C1.tif",118.529,"Control","Glia"
"40","lac_Control_L4_S3R_C3.tif",410.833,"Control","HRP"
"41","lac_Control_L4_S4L_C1.tif",88.927,"Control","Glia"
"42","lac_Control_L4_S4L_C3.tif",269.008,"Control","HRP"
"43","lac_Control_L4_S4R_C1.tif",52.59,"Control","Glia"
"44","lac_Control_L4_S4R_C3.tif",246.019,"Control","HRP"
"45","lac_Control_L4_S5L_C1.tif",64.827,"Control","Glia"
"46","lac_Control_L4_S5L_C3.tif",282.479,"Control","HRP"
"47","lac_Control_L5_S3L_C1.tif",92.079,"Control","Glia"
"48","lac_Control_L5_S3L_C3.tif",419.981,"Control","HRP"
"49","lac_Control_L5_S3R_C1.tif",157.462,"Control","Glia"
"50","lac_Control_L5_S3R_C3.tif",694.796,"Control","HRP"
"51","lac_Control_L5_S4L_C1.tif",62.849,"Control","Glia"
"52","lac_Control_L5_S4L_C3.tif",335.378,"Control","HRP"
"53","lac_Control_L5_S4R_C1.tif",99.557,"Control","Glia"
"54","lac_Control_L5_S4R_C3.tif",550.498,"Control","HRP"
"55","lac_Control_L5_S5L_C1.tif",53.146,"Control","Glia"
"56","lac_Control_L5_S5L_C3.tif",255.844,"Control","HRP"
"57","lac_Control_L5_S5R_C1.tif",45.422,"Control","Glia"
"58","lac_Control_L5_S5R_C3.tif",355.092,"Control","HRP"
"59","lac_RNAi_L1_S3L_C1.tif",113.029,"lac","Glia"
"60","lac_RNAi_L1_S3L_C3.tif",365.227,"lac","HRP"
"61","lac_RNAi_L1_S3R_C1.tif",97.826,"lac","Glia"
"62","lac_RNAi_L1_S3R_C3.tif",319.064,"lac","HRP"
"63","lac_RNAi_L1_S4L_C1.tif",105.613,"lac","Glia"
"64","lac_RNAi_L1_S4L_C3.tif",399.958,"lac","HRP"
"65","lac_RNAi_L1_S4R_C1.tif",59.141,"lac","Glia"
"66","lac_RNAi_L1_S4R_C3.tif",219.755,"lac","HRP"
"67","lac_RNAi_L1_S5L_C1.tif",86.826,"lac","Glia"
"68","lac_RNAi_L1_S5L_C3.tif",235.389,"lac","HRP"
"69","lac_RNAi_L1_S5R_C1.tif",69.708,"lac","Glia"
"70","lac_RNAi_L1_S5R_C3.tif",270.799,"lac","HRP"
"71","lac_RNAi_L2_S3L_C1.tif",95.54,"lac","Glia"
"72","lac_RNAi_L2_S3L_C3.tif",397.239,"lac","HRP"
"73","lac_RNAi_L2_S3R_C1.tif",121.866,"lac","Glia"
"74","lac_RNAi_L2_S3R_C3.tif",318.693,"lac","HRP"
"75","lac_RNAi_L2_S4L_C1.tif",47.028,"lac","Glia"
"76","lac_RNAi_L2_S4L_C3.tif",257.019,"lac","HRP"
"77","lac_RNAi_L2_S4R_C1.tif",131.631,"lac","Glia"
"78","lac_RNAi_L2_S4R_C3.tif",339.086,"lac","HRP"
"79","lac_RNAi_L2_S5L_C1.tif",33.247,"lac","Glia"
"80","lac_RNAi_L2_S5L_C3.tif",246.76,"lac","HRP"
"81","lac_RNAi_L2_S5R_C1.tif",71.068,"lac","Glia"
"82","lac_RNAi_L2_S5R_C3.tif",267.588,"lac","HRP"
"83","lac_RNAi_L3_S3L_C1.tif",174.085,"lac","Glia"
"84","lac_RNAi_L3_S3L_C3.tif",463.671,"lac","HRP"
"85","lac_RNAi_L3_S3R_C1.tif",68.905,"lac","Glia"
"86","lac_RNAi_L3_S3R_C3.tif",315.232,"lac","HRP"
"87","lac_RNAi_L3_S4L_C1.tif",69.894,"lac","Glia"
"88","lac_RNAi_L3_S4L_C3.tif",365.103,"lac","HRP"
"89","lac_RNAi_L3_S4R_C1.tif",93.81,"lac","Glia"
"90","lac_RNAi_L3_S4R_C3.tif",268.143,"lac","HRP"
"91","lac_RNAi_L3_S5L_C1.tif",43.444,"lac","Glia"
"92","lac_RNAi_L3_S5L_C3.tif",181.563,"lac","HRP"
"93","lac_RNAi_L3_S5R_C1.tif",43.444,"lac","Glia"
"94","lac_RNAi_L3_S5R_C3.tif",340.384,"lac","HRP"
"95","lac_RNAi_L4_S3L_C1.tif",176.619,"lac","Glia"
"96","lac_RNAi_L4_S3L_C3.tif",424.861,"lac","HRP"
"97","lac_RNAi_L4_S3R_C1.tif",127.181,"lac","Glia"
"98","lac_RNAi_L4_S3R_C3.tif",368.441,"lac","HRP"
"99","lac_RNAi_L4_S4L_C1.tif",46.781,"lac","Glia"
"100","lac_RNAi_L4_S4L_C3.tif",272.778,"lac","HRP"
"101","lac_RNAi_L4_S4R_C1.tif",153.321,"lac","Glia"
"102","lac_RNAi_L4_S4R_C3.tif",391.12,"lac","HRP"
"103","lac_RNAi_L4_S5L_C1.tif",74.22,"lac","Glia"
"104","lac_RNAi_L4_S5L_C3.tif",247.996,"lac","HRP"
"105","lac_RNAi_L4_S5R_C1.tif",14.028,"lac","Glia"
"106","lac_RNAi_L4_S5R_C3.tif",375.424,"lac","HRP"
