"","Label","sum_Area","condition","channel"
"1","ATPa_RNAi_DB_L1_S3L_C1.tif",132.681,"ATPalpha","Glia"
"2","ATPa_RNAi_DB_L1_S3L_C3.tif",661.734,"ATPalpha","HRP"
"3","ATPa_RNAi_DB_L1_S3R_C1.tif",204.119,"ATPalpha","Glia"
"4","ATPa_RNAi_DB_L1_S3R_C3.tif",575.216,"ATPalpha","HRP"
"5","ATPa_RNAi_DB_L1_S4L_C1.tif",105.366,"ATPalpha","Glia"
"6","ATPa_RNAi_DB_L1_S4L_C3.tif",429.56,"ATPalpha","HRP"
"7","ATPa_RNAi_DB_L1_S4R_C1.tif",120.383,"ATPalpha","Glia"
"8","ATPa_RNAi_DB_L1_S4R_C3.tif",577.071,"ATPalpha","HRP"
"9","ATPa_RNAi_DB_L1_S5L_C1.tif",69.646,"ATPalpha","Glia"
"10","ATPa_RNAi_DB_L1_S5L_C3.tif",486.846,"ATPalpha","HRP"
"11","ATPa_RNAi_DB_L1_S5R_C1.tif",118.529,"ATPalpha","Glia"
"12","ATPa_RNAi_DB_L1_S5R_C3.tif",496.547,"ATPalpha","HRP"
"13","ATPa_RNAi_DB_L2_S3L_C1.tif",158.698,"ATPalpha","Glia"
"14","ATPa_RNAi_DB_L2_S3L_C3.tif",730.267,"ATPalpha","HRP"
"15","ATPa_RNAi_DB_L2_S3R_C1.tif",142.321,"ATPalpha","Glia"
"16","ATPa_RNAi_DB_L2_S3R_C3.tif",606.672,"ATPalpha","HRP"
"17","ATPa_RNAi_DB_L2_S4L_C1.tif",67.545,"ATPalpha","Glia"
"18","ATPa_RNAi_DB_L2_S4L_C3.tif",517.498,"ATPalpha","HRP"
"19","ATPa_RNAi_DB_L2_S4R_C1.tif",150.108,"ATPalpha","Glia"
"20","ATPa_RNAi_DB_L2_S4R_C3.tif",643.318,"ATPalpha","HRP"
"21","ATPa_RNAi_DB_L2_S5L_C1.tif",207.827,"ATPalpha","Glia"
"22","ATPa_RNAi_DB_L2_S5L_C3.tif",509.092,"ATPalpha","HRP"
"23","ATPa_RNAi_DB_L2_S5R_C1.tif",42.27,"ATPalpha","Glia"
"24","ATPa_RNAi_DB_L2_S5R_C3.tif",362.632,"ATPalpha","HRP"
"25","ATPa_RNAi_DB_L3_S3L_C1.tif",160.613,"ATPalpha","Glia"
"26","ATPa_RNAi_DB_L3_S3L_C3.tif",580.716,"ATPalpha","HRP"
"27","ATPa_RNAi_DB_L3_S3R_C1.tif",211.906,"ATPalpha","Glia"
"28","ATPa_RNAi_DB_L3_S3R_C3.tif",650.488,"ATPalpha","HRP"
"29","ATPa_RNAi_DB_L3_S4L_C1.tif",130.209,"ATPalpha","Glia"
"30","ATPa_RNAi_DB_L3_S4L_C3.tif",541.352,"ATPalpha","HRP"
"31","ATPa_RNAi_DB_L3_S4R_C1.tif",89.36,"ATPalpha","Glia"
