,Label,sum_Area,condition,channel
1,Control_DB_8521_L1_S3L_C1.tif,90.596,Control,Glia
2,Control_DB_8521_L1_S3L_C3.tif,698.133,Control,HRP
3,Control_DB_8521_L1_S3R_C1.tif,145.967,Control,Glia
4,Control_DB_8521_L1_S3R_C3.tif,782.796,Control,HRP
5,Control_DB_8521_L1_S4L_C1.tif,116.489,Control,Glia
6,Control_DB_8521_L1_S4L_C3.tif,445.317,Control,HRP
7,Control_DB_8521_L1_S4R_C1.tif,90.04,Control,Glia
8,Control_DB_8521_L1_S4R_C3.tif,512.739,Control,HRP
9,Control_DB_8521_L1_S5L_C1.tif,0,Control,Glia
10,Control_DB_8521_L1_S5L_C3.tif,84.848,Control,HRP
11,Control_DB_8521_L1_S5R_C1.tif,10.629,Control,Glia
12,Control_DB_8521_L1_S5R_C3.tif,289.216,Control,HRP
13,Control_DB_8521_L2_S3L_C1.tif,84.973,Control,Glia
14,Control_DB_8521_L2_S3L_C3.tif,445.997,Control,HRP
15,Control_DB_8521_L2_S3R_C1.tif,127.304,Control,Glia
16,Control_DB_8521_L2_S3R_C3.tif,530.968,Control,HRP
17,Control_DB_8521_L2_S4L_C1.tif,73.478,Control,Glia
18,Control_DB_8521_L2_S4L_C3.tif,296.569,Control,HRP
19,Control_DB_8521_L2_S4R_C1.tif,56.545,Control,Glia
20,Control_DB_8521_L2_S4R_C3.tif,292.305,Control,HRP
21,Control_DB_8521_L2_S5L_C1.tif,33.556,Control,Glia
22,Control_DB_8521_L2_S5L_C3.tif,397.425,Control,HRP
23,Control_DB_8521_L2_S5R_C1.tif,48.635,Control,Glia
24,Control_DB_8521_L2_S5R_C3.tif,295.394,Control,HRP
25,Control_DB_8521_L3_S3L_C1.tif,151.777,Control,Glia
26,Control_DB_8521_L3_S3L_C3.tif,608.648,Control,HRP
27,Control_DB_8521_L3_S3R_C1.tif,90.781,Control,Glia
28,Control_DB_8521_L3_S3R_C3.tif,412.44,Control,HRP
29,Control_DB_8521_L3_S4L_C1.tif,69.276,Control,Glia
30,Control_DB_8521_L3_S4L_C3.tif,410.772,Control,HRP
31,Control_DB_8521_L3_S4R_C1.tif,30.714,Control,Glia
32,Control_DB_8521_L3_S4R_C3.tif,203.748,Control,HRP
33,Control_DB_8521_L3_S5L_C1.tif,43.877,Control,Glia
34,Control_DB_8521_L3_S5L_C3.tif,288.474,Control,HRP
35,Control_DB_8521_L3_S5R_C1.tif,34.483,Control,Glia
36,Control_DB_8521_L3_S5R_C3.tif,304.046,Control,HRP
37,Control_DB_8521_L4_S3L_C1.tif,161.355,Control,Glia
38,Control_DB_8521_L4_S3L_C3.tif,564.155,Control,HRP
39,Control_DB_8521_L4_S3R_C1.tif,128.973,Control,Glia
40,Control_DB_8521_L4_S3R_C3.tif,543.392,Control,HRP
41,Control_DB_8521_L4_S4L_C1.tif,45.545,Control,Glia
42,Control_DB_8521_L4_S4L_C3.tif,284.456,Control,HRP
43,Control_DB_8521_L4_S4R_C1.tif,39.551,Control,Glia
44,Control_DB_8521_L4_S4R_C3.tif,435.738,Control,HRP
45,Control_DB_8521_L4_S5L_C1.tif,60.315,Control,Glia
46,Control_DB_8521_L4_S5L_C3.tif,282.108,Control,HRP
47,Control_DB_8521_L4_S5R_C1.tif,46.225,Control,Glia
48,Control_DB_8521_L4_S5R_C3.tif,333.648,Control,HRP
49,Control_DB_8521_L5_S3L_C1.tif,140.467,Control,Glia
50,Control_DB_8521_L5_S3L_C3.tif,533.627,Control,HRP
51,Control_DB_8521_L5_S3R_C1.tif,203.748,Control,Glia
52,Control_DB_8521_L5_S3R_C3.tif,632.133,Control,HRP
53,Control_DB_8521_L5_S4L_C1.tif,53.394,Control,Glia
54,Control_DB_8521_L5_S4L_C3.tif,379.255,Control,HRP
55,Control_DB_8521_L5_S4R_C1.tif,99.001,Control,Glia
56,Control_DB_8521_L5_S4R_C3.tif,620.206,Control,HRP
57,Control_DB_8521_L5_S5L_C1.tif,76.197,Control,Glia
58,Control_DB_8521_L5_S5L_C3.tif,310.288,Control,HRP
59,Control_DB_8521_L5_S5R_C1.tif,28.551,Control,Glia
60,Control_DB_8521_L5_S5R_C3.tif,306.457,Control,HRP
61,Flo2_VDRC_DB_8521_L1_S3L_C1.tif,202.08,Flo2_VDRC,Glia
62,Flo2_VDRC_DB_8521_L1_S3L_C3.tif,558.407,Flo2_VDRC,HRP
63,Flo2_VDRC_DB_8521_L1_S3R_C1.tif,42.95,Flo2_VDRC,Glia
64,Flo2_VDRC_DB_8521_L1_S3R_C3.tif,487.525,Flo2_VDRC,HRP
65,Flo2_VDRC_DB_8521_L1_S4L_C1.tif,115.254,Flo2_VDRC,Glia
66,Flo2_VDRC_DB_8521_L1_S4L_C3.tif,477.823,Flo2_VDRC,HRP
67,Flo2_VDRC_DB_8521_L1_S4R_C1.tif,91.461,Flo2_VDRC,Glia
68,Flo2_VDRC_DB_8521_L1_S4R_C3.tif,400.204,Flo2_VDRC,HRP
69,Flo2_VDRC_DB_8521_L1_S5L_C1.tif,51.478,Flo2_VDRC,Glia
70,Flo2_VDRC_DB_8521_L1_S5L_C3.tif,273.21,Flo2_VDRC,HRP
71,Flo2_VDRC_DB_8521_L1_S5R_C1.tif,50.798,Flo2_VDRC,Glia
72,Flo2_VDRC_DB_8521_L1_S5R_C3.tif,386.301,Flo2_VDRC,HRP
73,Flo2_VDRC_DB_8521_L2_S3L_C1.tif,155.051,Flo2_VDRC,Glia
74,Flo2_VDRC_DB_8521_L2_S3L_C3.tif,561.375,Flo2_VDRC,HRP
75,Flo2_VDRC_DB_8521_L2_S3R_C1.tif,145.411,Flo2_VDRC,Glia
76,Flo2_VDRC_DB_8521_L2_S3R_C3.tif,614.274,Flo2_VDRC,HRP
77,Flo2_VDRC_DB_8521_L2_S4L_C1.tif,155.855,Flo2_VDRC,Glia
78,Flo2_VDRC_DB_8521_L2_S4L_C3.tif,582.386,Flo2_VDRC,HRP
79,Flo2_VDRC_DB_8521_L2_S4R_C1.tif,126.809,Flo2_VDRC,Glia
