,Label,sum_Area,condition,channel
1,aCat_RNAi_DB_3621_L1_S3L_C1.tif,212.03,aCat,Glia
2,aCat_RNAi_DB_3621_L1_S3L_C3.tif,502.049,aCat,HRP
3,aCat_RNAi_DB_3621_L1_S3R_C1.tif,213.204,aCat,Glia
4,aCat_RNAi_DB_3621_L1_S3R_C3.tif,509.032,aCat,HRP
5,aCat_RNAi_DB_3621_L1_S4R_C1.tif,39.675,aCat,Glia
6,aCat_RNAi_DB_3621_L1_S4R_C3.tif,392.849,aCat,HRP
7,aCat_RNAi_DB_3621_L1_S5L_C1.tif,82.686,aCat,Glia
8,aCat_RNAi_DB_3621_L1_S5L_C3.tif,341.991,aCat,HRP
9,aCat_RNAi_DB_3621_L1_S5R_C1.tif,28.241,aCat,Glia
10,aCat_RNAi_DB_3621_L1_S5R_C3.tif,167.719,aCat,HRP
11,aCat_RNAi_DB_3621_L2_S3L_C1.tif,157.957,aCat,Glia
12,aCat_RNAi_DB_3621_L2_S3L_C3.tif,519.167,aCat,HRP
13,aCat_RNAi_DB_3621_L2_S3R_C1.tif,152.641,aCat,Glia
14,aCat_RNAi_DB_3621_L2_S3R_C3.tif,476.771,aCat,HRP
15,aCat_RNAi_DB_3621_L2_S4L_C1.tif,91.956,aCat,Glia
16,aCat_RNAi_DB_3621_L2_S4L_C3.tif,422.885,aCat,HRP
17,aCat_RNAi_DB_3621_L2_S4R_C1.tif,185.518,aCat,Glia
18,aCat_RNAi_DB_3621_L2_S4R_C3.tif,438.395,aCat,HRP
19,aCat_RNAi_DB_3621_L2_S5L_C1.tif,40.725,aCat,Glia
20,aCat_RNAi_DB_3621_L2_S5L_C3.tif,283.221,aCat,HRP
21,aCat_RNAi_DB_3621_L2_S5R_C1.tif,118.158,aCat,Glia
22,aCat_RNAi_DB_3621_L2_S5R_C3.tif,484.003,aCat,HRP
23,aCat_RNAi_DB_3621_L3_S3L_C1.tif,144.362,aCat,Glia
24,aCat_RNAi_DB_3621_L3_S3L_C3.tif,481.84,aCat,HRP
25,aCat_RNAi_DB_3621_L3_S3R_C1.tif,207.209,aCat,Glia
26,aCat_RNAi_DB_3621_L3_S3R_C3.tif,638.127,aCat,HRP
27,aCat_RNAi_DB_3621_L3_S4L_C1.tif,178.72,aCat,Glia
28,aCat_RNAi_DB_3621_L3_S4L_C3.tif,478.381,aCat,HRP
29,aCat_RNAi_DB_3621_L3_S4R_C1.tif,182.737,aCat,Glia
30,aCat_RNAi_DB_3621_L3_S4R_C3.tif,705.982,aCat,HRP
31,aCat_RNAi_DB_3621_L3_S5L_C1.tif,68.658,aCat,Glia
