"","Label","sum_Area","condition","channel"
"1","Control_DB_2621_L1_S3L_C1.tif",146.956,"Control","Glia"
"2","Control_DB_2621_L1_S3L_C3.tif",628.489,"Control","HRP"
"3","Control_DB_2621_L1_S3R_C1.tif",126.933,"Control","Glia"
"4","Control_DB_2621_L1_S3R_C3.tif",483.879,"Control","HRP"
"5","Control_DB_2621_L1_S4L_C1.tif",67.112,"Control","Glia"
"6","Control_DB_2621_L1_S4L_C3.tif",390.131,"Control","HRP"
"7","Control_DB_2621_L1_S4R_C1.tif",33.989,"Control","Glia"
"8","Control_DB_2621_L1_S4R_C3.tif",344.771,"Control","HRP"
"9","Control_DB_2621_L1_S5L_C1.tif",108.023,"Control","Glia"
"10","Control_DB_2621_L1_S5L_C3.tif",333.648,"Control","HRP"
"11","Control_DB_2621_L1_S5R_C1.tif",69.461,"Control","Glia"
"12","Control_DB_2621_L1_S5R_C3.tif",432.153,"Control","HRP"
"13","Control_DB_2621_L2_S3L_C1.tif",233.597,"Control","Glia"
"14","Control_DB_2621_L2_S3L_C3.tif",588.01,"Control","HRP"
"15","Control_DB_2621_L2_S3R_C1.tif",82.686,"Control","Glia"
"16","Control_DB_2621_L2_S3R_C3.tif",532.205,"Control","HRP"
"17","Control_DB_2621_L2_S4L_C1.tif",118.035,"Control","Glia"
"18","Control_DB_2621_L2_S4L_C3.tif",501.986,"Control","HRP"
"19","Control_DB_2621_L2_S4R_C1.tif",172.54,"Control","Glia"
"20","Control_DB_2621_L2_S4R_C3.tif",619.216,"Control","HRP"
"21","Control_DB_2621_L2_S5L_C1.tif",131.568,"Control","Glia"
"22","Control_DB_2621_L2_S5L_C3.tif",413.614,"Control","HRP"
"23","Control_DB_2621_L2_S5R_C1.tif",53.208,"Control","Glia"
"24","Control_DB_2621_L2_S5R_C3.tif",396.868,"Control","HRP"
"25","Control_DB_2621_L3_S3L_C1.tif",176.619,"Control","Glia"
"26","Control_DB_2621_L3_S3L_C3.tif",633.183,"Control","HRP"
"27","Control_DB_2621_L3_S3R_C1.tif",177.237,"Control","Glia"
"28","Control_DB_2621_L3_S3R_C3.tif",658.025,"Control","HRP"
"29","Control_DB_2621_L3_S4L_C1.tif",32.568,"Control","Glia"
"30","Control_DB_2621_L3_S4L_C3.tif",491.79,"Control","HRP"
"31","Control_DB_2621_L3_S4R_C1.tif",91.708,"Control","Glia"
"32","Control_DB_2621_L3_S4R_C3.tif",408.485,"Control","HRP"
"33","Control_DB_2621_L3_S5L_C1.tif",102.214,"Control","Glia"
"34","Control_DB_2621_L3_S5L_C3.tif",580.223,"Control","HRP"
"35","Control_DB_2621_L3_S5R_C1.tif",59.512,"Control","Glia"
"36","Control_DB_2621_L3_S5R_C3.tif",282.664,"Control","HRP"
"37","Control_DB_2621_L4_S3L_C1.tif",126.81,"Control","Glia"
"38","Control_DB_2621_L4_S3L_C3.tif",499.329,"Control","HRP"
"39","Control_DB_2621_L4_S3R_C1.tif",104.933,"Control","Glia"
"40","Control_DB_2621_L4_S3R_C3.tif",487.586,"Control","HRP"
"41","Control_DB_2621_L4_S4L_C1.tif",106.107,"Control","Glia"
"42","Control_DB_2621_L4_S4L_C3.tif",456.502,"Control","HRP"
"43","Control_DB_2621_L4_S4R_C1.tif",41.467,"Control","Glia"
"44","Control_DB_2621_L4_S4R_C3.tif",399.092,"Control","HRP"
"45","Control_DB_2621_L4_S5L_C1.tif",42.022,"Control","Glia"
"46","Control_DB_2621_L4_S5L_C3.tif",384.755,"Control","HRP"
"47","Control_DB_2621_L4_S5R_C1.tif",75.826,"Control","Glia"
"48","Control_DB_2621_L4_S5R_C3.tif",343.906,"Control","HRP"
"49","Control_DB_2621_L5_S3L_C1.tif",212.4,"Control","Glia"
"50","Control_DB_2621_L5_S3L_C3.tif",504.707,"Control","HRP"
"51","Control_DB_2621_L5_S4L_C1.tif",69.647,"Control","Glia"
"52","Control_DB_2621_L5_S4L_C3.tif",374.62,"Control","HRP"
"53","Control_DB_2621_L5_S4R_C1.tif",10.258,"Control","Glia"
"54","Control_DB_2621_L5_S4R_C3.tif",528.992,"Control","HRP"
