,Label,sum_Area,condition,channel
1,Control_DB_29921_L1_S3L_C1.tif,91.771,Control,Glia
2,Control_DB_29921_L1_S3L_C3.tif,458.665,Control,HRP
3,Control_DB_29921_L1_S3R_C1.tif,131.445,Control,Glia
4,Control_DB_29921_L1_S3R_C3.tif,589.058,Control,HRP
5,Control_DB_29921_L1_S4L_C1.tif,51.107,Control,Glia
6,Control_DB_29921_L1_S4L_C3.tif,410.277,Control,HRP
7,Control_DB_29921_L1_S4R_C1.tif,23.73,Control,Glia
8,Control_DB_29921_L1_S4R_C3.tif,340.446,Control,HRP
9,Control_DB_29921_L1_S5R_C1.tif,86.765,Control,Glia
10,Control_DB_29921_L1_S5R_C3.tif,535.11,Control,HRP
11,Control_DB_29921_L2_S3L_C1.tif,112.225,Control,Glia
12,Control_DB_29921_L2_S3L_C3.tif,517.498,Control,HRP
13,Control_DB_29921_L2_S4L_C1.tif,36.646,Control,Glia
14,Control_DB_29921_L2_S4L_C3.tif,372.827,Control,HRP
15,Control_DB_29921_L2_S5L_C1.tif,41.775,Control,Glia
16,Control_DB_29921_L2_S5L_C3.tif,287.917,Control,HRP
17,Control_DB_29921_L3_S3L_C1.tif,142.877,Control,Glia
18,Control_DB_29921_L3_S3L_C3.tif,649.376,Control,HRP
19,Control_DB_29921_L3_S3R_C1.tif,98.012,Control,Glia
20,Control_DB_29921_L3_S3R_C3.tif,370.541,Control,HRP
21,Control_DB_29921_L3_S4L_C1.tif,61.304,Control,Glia
22,Control_DB_29921_L3_S4L_C3.tif,458.047,Control,HRP
23,Control_DB_29921_L3_S4R_C1.tif,40.416,Control,Glia
24,Control_DB_29921_L3_S4R_C3.tif,330.373,Control,HRP
25,Control_DB_29921_L3_S5L_C1.tif,35.472,Control,Glia
26,Control_DB_29921_L3_S5L_C3.tif,272.654,Control,HRP
27,Control_DB_29921_L3_S5R_C1.tif,34.36,Control,Glia
28,Control_DB_29921_L3_S5R_C3.tif,299.783,Control,HRP
29,Control_DB_29921_L4_S3L_C1.tif,155.175,Control,Glia
30,Control_DB_29921_L4_S3L_C3.tif,651.847,Control,HRP
31,Control_DB_29921_L4_S3R_C1.tif,111.607,Control,Glia
32,Control_DB_29921_L4_S3R_C3.tif,475.907,Control,HRP
33,Control_DB_29921_L4_S4L_C1.tif,19.466,Control,Glia
34,Control_DB_29921_L4_S4L_C3.tif,408.795,Control,HRP
35,Control_DB_29921_L4_S4R_C1.tif,35.904,Control,Glia
36,Control_DB_29921_L4_S4R_C3.tif,411.019,Control,HRP
