Set,Larva,Segment,NMJ,Boutons
Control,1,3L,1,5
Control,1,3R,2,4
Control,1,4L,3,23
Control,1,4R,4,1
Control,1,5L,5,18
Control,1,5R,6,4
Control,2,3L,7,4
Control,2,3R,8,4
Control,2,4L,9,1
Control,2,4R,10,4
Control,2,5L,11,10
Control,2,5R,12,3
Control,3,3L,13,5
Control,3,3R,14,2
Control,3,4L,15,5
Control,3,4R,16,10
Control,3,5L,17,2
Control,3,5R,18,22
Control,4,3L,19,11
Control,4,3R,20,3
Control,4,4L,21,13
Control,4,4R,22,17
Control,4,5L,23,6
Control,4,5R,24,17
Control,5,3L,25,26
Control,5,3R,26,26
Control,5,4L,27,40
Control,5,4R,28,10
Control,5,5L,29,14
Control,5,5R,30,4
Flo2_RNAi_VDRC,1,3L,1,5
Flo2_RNAi_VDRC,1,3R,2,0
Flo2_RNAi_VDRC,1,4L,3,8
Flo2_RNAi_VDRC,1,4R,4,6
Flo2_RNAi_VDRC,1,5L,5,0
Flo2_RNAi_VDRC,1,5R,6,0
Flo2_RNAi_VDRC,2,3L,7,1
Flo2_RNAi_VDRC,2,3R,8,15
Flo2_RNAi_VDRC,2,4L,9,1
Flo2_RNAi_VDRC,2,4R,10,5
Flo2_RNAi_VDRC,2,5L,11,5
Flo2_RNAi_VDRC,2,5R,12,6
Flo2_RNAi_VDRC,3,3L,13,8
Flo2_RNAi_VDRC,3,3R,14,4
Flo2_RNAi_VDRC,3,4L,15,6
Flo2_RNAi_VDRC,3,4R,16,6
Flo2_RNAi_VDRC,3,5L,17,24
Flo2_RNAi_VDRC,3,5R,18,13
Flo2_RNAi_VDRC,4,3L,19,0
Flo2_RNAi_VDRC,4,3R,20,2
Flo2_RNAi_VDRC,4,4L,21,0
Flo2_RNAi_VDRC,4,4R,22,6
Flo2_RNAi_VDRC,4,5L,23,0
Flo2_RNAi_VDRC,4,5R,24,0
Flo2_RNAi_VDRC,5,3L,25,1
Flo2_RNAi_VDRC,5,3R,26,2
Flo2_RNAi_VDRC,5,4L,27,5
Flo2_RNAi_VDRC,5,4R,28,11
Flo2_RNAi_VDRC,5,5L,29,11
Flo2_RNAi_VDRC,5,5R,30,3
Control,1,3L,1,0
Control,1,3R,2,6
Control,1,4L,3,0
Control,1,4R,4,0
Control,1,5L,5,0
Control,1,5R,6,6
Control,2,3L,7,12
Control,2,3R,8,4
Control,2,4L,9,2
Control,2,4R,10,5
Control,2,5L,11,13
Control,2,5R,12,6
Control,3,3L,13,6
Control,3,3R,14,5
Control,3,4R,16,6
Control,3,5L,17,5
Control,3,5R,18,1
Control,4,3L,19,5
Control,4,3R,20,0
Control,4,4L,21,5
Control,4,4R,22,13
Control,4,5L,23,0
Control,4,5R,24,10
Control,5,3L,25,0
Control,5,3R,26,6
Control,5,4L,27,4
Control,5,4R,28,5
Control,5,5L,29,1
Flo2_RNAi_VDRC,1,3L,1,5
Flo2_RNAi_VDRC,1,3R,2,7
Flo2_RNAi_VDRC,1,4L,3,0
Flo2_RNAi_VDRC,1,4R,4,6
Flo2_RNAi_VDRC,1,5L,5,0
Flo2_RNAi_VDRC,1,5R,6,4
Flo2_RNAi_VDRC,2,3R,8,0
Flo2_RNAi_VDRC,2,4R,10,5
Flo2_RNAi_VDRC,2,5L,11,0
Flo2_RNAi_VDRC,2,5R,12,0
Flo2_RNAi_VDRC,3,3L,13,11
Flo2_RNAi_VDRC,3,3R,14,10
Flo2_RNAi_VDRC,3,4L,15,6
Flo2_RNAi_VDRC,3,4R,16,7
Flo2_RNAi_VDRC,3,5L,17,5
Flo2_RNAi_VDRC,3,5R,18,6
Flo2_RNAi_VDRC,4,3L,19,11
Flo2_RNAi_VDRC,4,3R,20,6
Flo2_RNAi_VDRC,4,4L,21,3
Flo2_RNAi_VDRC,4,4R,22,9
Flo2_RNAi_VDRC,4,5L,23,10
Flo2_RNAi_VDRC,4,5R,24,10
Flo2_RNAi_VDRC,5,3L,25,10
Flo2_RNAi_VDRC,5,3R,26,2
Flo2_RNAi_VDRC,5,4L,27,1
Flo2_RNAi_VDRC,5,4R,28,1
Flo2_RNAi_VDRC,5,5L,29,9
Flo2_RNAi_VDRC,5,5R,30,9
