Set,Larva,Segment,NMJ,Boutons
Control,1,3L,1,0
Control,1,3R,2,4
Control,1,4L,3,3
Control,1,4R,4,5
Control,1,5L,5,11
Control,2,3L,7,3
Control,2,3R,8,4
Control,2,4L,9,8
Control,2,4R,10,2
Control,2,5L,11,6
Control,2,5R,12,0
Control,3,3L,13,7
Control,3,3R,14,6
Control,3,4L,15,0
Control,3,4R,16,9
Control,3,5L,17,3
Control,3,5R,18,5
Control,4,3L,19,1
Control,4,3R,20,0
Control,4,4L,21,7
Control,4,4R,22,10
Control,4,5L,23,2
Control,4,5R,24,3
Control,5,3L,25,11
Control,5,3R,26,5
Control,5,4L,27,7
Control,5,4R,28,16
Control,5,5L,29,3
Control,5,5R,30,0
RNAi,1,3L,1,0
RNAi,1,3R,2,25
RNAi,1,4L,3,5
RNAi,1,4R,4,11
RNAi,1,5L,5,11
RNAi,1,5R,6,35
RNAi,2,3L,7,6
RNAi,2,3R,8,5
RNAi,2,4L,9,1
RNAi,2,4R,10,7
RNAi,2,5L,11,2
RNAi,2,5R,12,1
RNAi,3,3L,13,11
RNAi,3,3R,14,1
RNAi,3,4L,15,0
RNAi,3,4R,16,3
RNAi,3,5L,17,6
RNAi,3,5R,18,8
RNAi,4,3L,19,1
RNAi,4,3R,20,1
RNAi,4,4L,21,1
RNAi,4,4R,22,0
RNAi,4,5L,23,0
RNAi,4,5R,24,8
RNAi,5,3L,25,3
RNAi,5,3R,26,1
RNAi,5,4L,27,4
RNAi,5,4R,28,7
RNAi,5,5L,29,3
RNAi,5,5R,30,4
