Set,Larva,Segment,NMJ,Boutons
Control,1,3L,1,1
Control,1,3R,2,10
Control,1,4L,3,9
Control,1,4R,4,15
Control,1,5L,5,19
Control,1,5R,6,1
Control,2,3L,7,8
Control,2,3R,8,4
Control,2,4L,9,10
Control,2,4R,10,4
Control,2,5L,11,1
Control,2,5R,12,1
Control,3,3L,13,8
Control,3,3R,14,8
Control,3,4L,15,13
Control,3,4R,16,23
Control,3,5L,17,21
Control,3,5R,18,13
Control,4,3L,19,4
Control,4,3R,20,9
Control,4,4L,21,11
Control,4,4R,22,15
Control,4,5L,23,21
Control,4,5R,24,19
Control,5,3L,25,14
Control,5,3R,26,24
Control,5,4L,27,17
Control,5,4R,28,22
Control,5,5L,29,18
nrv2,1,3L,1,0
nrv2,1,3R,2,0
nrv2,1,4L,3,0
nrv2,1,4R,4,2
nrv2,1,5L,5,4
nrv2,1,5R,6,6
nrv2,2,3L,7,0
nrv2,2,3R,8,10
nrv2,2,4R,10,0
nrv2,3,3L,13,7
nrv2,3,3R,14,2
nrv2,3,4L,15,12
nrv2,3,4R,16,8
nrv2,3,5L,17,11
nrv2,4,3L,19,3
nrv2,4,3R,20,5
nrv2,4,4L,21,5
nrv2,4,4R,22,13
nrv2,4,5R,24,20
nrv2,5,3L,25,0
nrv2,5,3R,26,0
nrv2,5,4L,27,0
nrv2,5,4R,28,0
nrv2,5,5R,30,8
shot,1,3L,1,7
shot,1,3R,2,10
shot,1,4L,3,12
shot,1,4R,4,14
shot,1,5L,5,10
shot,1,5R,6,18
shot,2,3L,7,0
shot,2,3R,8,6
shot,2,4L,9,14
shot,2,4R,10,12
shot,2,5L,11,7
shot,2,5R,12,14
shot,3,3L,13,13
shot,3,4L,15,18
shot,3,4R,16,6
shot,3,5L,17,14
shot,3,5R,18,15
shot,4,3L,19,6
shot,4,4L,21,0
shot,4,4R,22,14
shot,4,5L,23,12
shot,4,5R,24,18
