"","Label","sum_Area","condition","channel"
"1","MAX_20220115_Kstim_130122_No1_control_L1_S2L_C2.tif",242.87,"Control","Glia"
"2","MAX_20220115_Kstim_130122_No1_control_L1_S2L_C3.tif",809.041,"Control","HRP"
"3","MAX_20220115_Kstim_130122_No1_control_L1_S2R_C2.tif",211.879,"Control","Glia"
"4","MAX_20220115_Kstim_130122_No1_control_L1_S2R_C3.tif",814.014,"Control","HRP"
"5","MAX_20220115_Kstim_130122_No1_control_L1_S3R_C2.tif",197.278,"Control","Glia"
"6","MAX_20220115_Kstim_130122_No1_control_L1_S3R_C3.tif",738.809,"Control","HRP"
"7","MAX_20220115_Kstim_130122_No1_control_L1_S4L_C2.tif",78.902,"Control","Glia"
"8","MAX_20220115_Kstim_130122_No1_control_L1_S4L_C3.tif",500.582,"Control","HRP"
"9","MAX_20220115_Kstim_130122_No1_control_L1_S4R_C2.tif",126.45,"Control","Glia"
"10","MAX_20220115_Kstim_130122_No1_control_L1_S4R_C3.tif",423.7,"Control","HRP"
"11","MAX_20220115_Kstim_130122_No1_control_L1_S5L_C2.tif",95.646,"Control","Glia"
"12","MAX_20220115_Kstim_130122_No1_control_L1_S5L_C3.tif",581.276,"Control","HRP"
"13","MAX_20220115_Kstim_130122_No1_control_L1_S5R_C2.tif",15.598,"Control","Glia"
"14","MAX_20220115_Kstim_130122_No1_control_L1_S5R_C3.tif",285.078,"Control","HRP"
"15","MAX_20220115_Kstim_130122_No1_control_L2_S2L_C2.tif",221.132,"Control","Glia"
"16","MAX_20220115_Kstim_130122_No1_control_L2_S2L_C3.tif",840.196,"Control","HRP"
"17","MAX_20220115_Kstim_130122_No1_control_L2_S2R_C2.tif",405.685,"Control","Glia"
"18","MAX_20220115_Kstim_130122_No1_control_L2_S2R_C3.tif",749.362,"Control","HRP"
"19","MAX_20220115_Kstim_130122_No1_control_L2_S3L_C2.tif",126.268,"Control","Glia"
"20","MAX_20220115_Kstim_130122_No1_control_L2_S3L_C3.tif",467.99,"Control","HRP"
"21","MAX_20220115_Kstim_130122_No1_control_L2_S3R_C2.tif",98.206,"Control","Glia"
"22","MAX_20220115_Kstim_130122_No1_control_L2_S3R_C3.tif",418.896,"Control","HRP"
"23","MAX_20220115_Kstim_130122_No1_control_L2_S4L_C2.tif",34.23,"Control","Glia"
"24","MAX_20220115_Kstim_130122_No1_control_L2_S4L_C3.tif",379.535,"Control","HRP"
"25","MAX_20220115_Kstim_130122_No1_control_L2_S4R_C2.tif",29.601,"Control","Glia"
"26","MAX_20220115_Kstim_130122_No1_control_L2_S4R_C3.tif",333.043,"Control","HRP"
"27","MAX_20220115_Kstim_130122_No1_control_L2_S5L_C2.tif",65.238,"Control","Glia"
"28","MAX_20220115_Kstim_130122_No1_control_L2_S5L_C3.tif",286.412,"Control","HRP"
"29","MAX_20220115_Kstim_130122_No1_control_L2_S5R_C2.tif",55.69,"Control","Glia"
"30","MAX_20220115_Kstim_130122_No1_control_L2_S5R_C3.tif",297.153,"Control","HRP"
"31","MAX_20220115_Kstim_130122_No1_control_L3_S2L_C2.tif",180.725,"Control","Glia"
"32","MAX_20220115_Kstim_130122_No1_control_L3_S2L_C3.tif",518.149,"Control","HRP"
"33","MAX_20220115_Kstim_130122_No1_control_L3_S2R_C2.tif",88.839,"Control","Glia"
"34","MAX_20220115_Kstim_130122_No1_control_L3_S2R_C3.tif",394.835,"Control","HRP"
"35","MAX_20220115_Kstim_130122_No1_control_L3_S3L_C2.tif",155.641,"Control","Glia"
"36","MAX_20220115_Kstim_130122_No1_control_L3_S3L_C3.tif",473.855,"Control","HRP"
"37","MAX_20220115_Kstim_130122_No1_control_L3_S3R_C2.tif",76.823,"Control","Glia"
"38","MAX_20220115_Kstim_130122_No1_control_L3_S3R_C3.tif",256.55,"Control","HRP"
"39","MAX_20220115_Kstim_130122_No1_control_L3_S4L_C2.tif",41.185,"Control","Glia"
"40","MAX_20220115_Kstim_130122_No1_control_L3_S4L_C3.tif",322.165,"Control","HRP"
"41","MAX_20220115_Kstim_130122_No1_control_L3_S4R_C2.tif",69.763,"Control","Glia"
"42","MAX_20220115_Kstim_130122_No1_control_L3_S4R_C3.tif",307.808,"Control","HRP"
"43","MAX_20220115_Kstim_130122_No1_control_L3_S5L_C2.tif",53.603,"Control","Glia"
"44","MAX_20220115_Kstim_130122_No1_control_L3_S5L_C3.tif",243.191,"Control","HRP"
"45","MAX_20220115_Kstim_130122_No1_control_L4_S3R_C2.tif",205.774,"Control","Glia"
"46","MAX_20220115_Kstim_130122_No1_control_L4_S3R_C3.tif",783.079,"Control","HRP"
"47","MAX_20220115_Kstim_130122_No1_control_L4_S4R_C2.tif",33.859,"Control","Glia"
"48","MAX_20220115_Kstim_130122_No1_control_L4_S4R_C3.tif",214.567,"Control","HRP"
"49","MAX_20220115_Kstim_130122_No1_control_L4_S5R_C2.tif",19.917,"Control","Glia"
"50","MAX_20220115_Kstim_130122_No1_control_L4_S5R_C3.tif",181.506,"Control","HRP"
"51","MAX_20220115_Kstim_130122_No1_control_L5_S2L_C2.tif",196.902,"Control","Glia"
"52","MAX_20220115_Kstim_130122_No1_control_L5_S2L_C3.tif",637.51,"Control","HRP"
"53","MAX_20220115_Kstim_130122_No1_control_L5_S2R_C2.tif",200.295,"Control","Glia"
"54","MAX_20220115_Kstim_130122_No1_control_L5_S2R_C3.tif",910.061,"Control","HRP"
"55","MAX_20220115_Kstim_130122_No1_control_L5_S3L_C2.tif",146.489,"Control","Glia"
"56","MAX_20220115_Kstim_130122_No1_control_L5_S3L_C3.tif",422.344,"Control","HRP"
"57","MAX_20220115_Kstim_130122_No1_control_L5_S3R_C2.tif",99.766,"Control","Glia"
"58","MAX_20220115_Kstim_130122_No1_control_L5_S3R_C3.tif",575.635,"Control","HRP"
"59","MAX_20220115_Kstim_130122_No1_control_L5_S4L_C2.tif",101.036,"Control","Glia"
"60","MAX_20220115_Kstim_130122_No1_control_L5_S4L_C3.tif",583.161,"Control","HRP"
"61","MAX_20220115_Kstim_130122_No1_control_L5_S4R_C2.tif",158.484,"Control","Glia"
"62","MAX_20220115_Kstim_130122_No1_control_L5_S4R_C3.tif",531.911,"Control","HRP"
"63","MAX_20220115_Kstim_130122_No1_control_L5_S5R_C2.tif",50.062,"Control","Glia"
"64","MAX_20220115_Kstim_130122_No1_control_L5_S5R_C3.tif",386.157,"Control","HRP"
"65","MAX_20220115_Kstim_130122_No1_lac_RNAi_L1_S2L_C2.tif",591.053,"lac","Glia"
"66","MAX_20220115_Kstim_130122_No1_lac_RNAi_L1_S2L_C3.tif",1015.695,"lac","HRP"
"67","MAX_20220115_Kstim_130122_No1_lac_RNAi_L1_S2R_C2.tif",432.188,"lac","Glia"
"68","MAX_20220115_Kstim_130122_No1_lac_RNAi_L1_S2R_C3.tif",944.088,"lac","HRP"
"69","MAX_20220115_Kstim_130122_No1_lac_RNAi_L1_S3L_C2.tif",186.795,"lac","Glia"
"70","MAX_20220115_Kstim_130122_No1_lac_RNAi_L1_S3L_C3.tif",738.982,"lac","HRP"
"71","MAX_20220115_Kstim_130122_No1_lac_RNAi_L1_S3R_C2.tif",345.45,"lac","Glia"
"72","MAX_20220115_Kstim_130122_No1_lac_RNAi_L1_S3R_C3.tif",749.9,"lac","HRP"
"73","MAX_20220115_Kstim_130122_No1_lac_RNAi_L1_S4L_C2.tif",138.622,"lac","Glia"
"74","MAX_20220115_Kstim_130122_No1_lac_RNAi_L1_S4L_C3.tif",426.37,"lac","HRP"
"75","MAX_20220115_Kstim_130122_No1_lac_RNAi_L1_S4R_C2.tif",148.932,"lac","Glia"
"76","MAX_20220115_Kstim_130122_No1_lac_RNAi_L1_S4R_C3.tif",390.876,"lac","HRP"
"77","MAX_20220115_Kstim_130122_No1_lac_RNAi_L1_S5R_C2.tif",42.246,"lac","Glia"
"78","MAX_20220115_Kstim_130122_No1_lac_RNAi_L1_S5R_C3.tif",379.274,"lac","HRP"
"79","MAX_20220115_Kstim_130122_No1_lac_RNAi_L2_S2L_C2.tif",216.536,"lac","Glia"
"80","MAX_20220115_Kstim_130122_No1_lac_RNAi_L2_S2L_C3.tif",645.099,"lac","HRP"
"81","MAX_20220115_Kstim_130122_No1_lac_RNAi_L2_S2R_C2.tif",660.824,"lac","Glia"
"82","MAX_20220115_Kstim_130122_No1_lac_RNAi_L2_S2R_C3.tif",957.769,"lac","HRP"
"83","MAX_20220115_Kstim_130122_No1_lac_RNAi_L2_S3L_C2.tif",157.584,"lac","Glia"
"84","MAX_20220115_Kstim_130122_No1_lac_RNAi_L2_S3L_C3.tif",516.468,"lac","HRP"
"85","MAX_20220115_Kstim_130122_No1_lac_RNAi_L2_S3R_C2.tif",160.199,"lac","Glia"
"86","MAX_20220115_Kstim_130122_No1_lac_RNAi_L2_S3R_C3.tif",434.516,"lac","HRP"
"87","MAX_20220115_Kstim_130122_No1_lac_RNAi_L2_S4L_C2.tif",188,"lac","Glia"
"88","MAX_20220115_Kstim_130122_No1_lac_RNAi_L2_S4L_C3.tif",444.436,"lac","HRP"
"89","MAX_20220115_Kstim_130122_No1_lac_RNAi_L2_S4R_C2.tif",91.958,"lac","Glia"
"90","MAX_20220115_Kstim_130122_No1_lac_RNAi_L2_S4R_C3.tif",457.255,"lac","HRP"
"91","MAX_20220115_Kstim_130122_No1_lac_RNAi_L2_S5R_C2.tif",52.568,"lac","Glia"
