"","Label","sum_Area","condition","channel"
"1","Control_Flo2_VDRC_8621_L1_S3L_C1.tif",185.394,"Control","Glia"
"2","Control_Flo2_VDRC_8621_L1_S3L_C3.tif",406.754,"Control","HRP"
"3","Control_Flo2_VDRC_8621_L1_S3R_C1.tif",133.299,"Control","Glia"
"4","Control_Flo2_VDRC_8621_L1_S3R_C3.tif",463.609,"Control","HRP"
"5","Control_Flo2_VDRC_8621_L1_S4L_C1.tif",100.731,"Control","Glia"
"6","Control_Flo2_VDRC_8621_L1_S4L_C3.tif",392.603,"Control","HRP"
"7","Control_Flo2_VDRC_8621_L1_S4R_C1.tif",145.411,"Control","Glia"
"8","Control_Flo2_VDRC_8621_L1_S4R_C3.tif",501.43,"Control","HRP"
"9","Control_Flo2_VDRC_8621_L1_S5L_C1.tif",45.792,"Control","Glia"
"10","Control_Flo2_VDRC_8621_L1_S5L_C3.tif",321.165,"Control","HRP"
"11","Control_Flo2_VDRC_8621_L1_S5R_C1.tif",54.629,"Control","Glia"
"12","Control_Flo2_VDRC_8621_L1_S5R_C3.tif",276.732,"Control","HRP"
"13","Control_Flo2_VDRC_8621_L2_S3L_C1.tif",106.231,"Control","Glia"
"14","Control_Flo2_VDRC_8621_L2_S3L_C3.tif",372.395,"Control","HRP"
"15","Control_Flo2_VDRC_8621_L2_S3R_C1.tif",102.832,"Control","Glia"
"16","Control_Flo2_VDRC_8621_L2_S3R_C3.tif",500.81,"Control","HRP"
"17","Control_Flo2_VDRC_8621_L2_S4L_C1.tif",82.5,"Control","Glia"
"18","Control_Flo2_VDRC_8621_L2_S4L_C3.tif",266.228,"Control","HRP"
"19","Control_Flo2_VDRC_8621_L2_S4R_C1.tif",45.669,"Control","Glia"
"20","Control_Flo2_VDRC_8621_L2_S4R_C3.tif",290.946,"Control","HRP"
"21","Control_Flo2_VDRC_8621_L2_S5L_C1.tif",27.315,"Control","Glia"
"22","Control_Flo2_VDRC_8621_L2_S5L_C3.tif",211.844,"Control","HRP"
"23","Control_Flo2_VDRC_8621_L2_S5R_C1.tif",86.95,"Control","Glia"
"24","Control_Flo2_VDRC_8621_L2_S5R_C3.tif",237.799,"Control","HRP"
"25","Control_Flo2_VDRC_8621_L3_S3L_C1.tif",100.978,"Control","Glia"
"26","Control_Flo2_VDRC_8621_L3_S3L_C3.tif",332.97,"Control","HRP"
"27","Control_Flo2_VDRC_8621_L3_S3R_C1.tif",143.001,"Control","Glia"
"28","Control_Flo2_VDRC_8621_L3_S3R_C3.tif",373.445,"Control","HRP"
"29","Control_Flo2_VDRC_8621_L3_S4L_C1.tif",88.186,"Control","Glia"
"30","Control_Flo2_VDRC_8621_L3_S4L_C3.tif",298.918,"Control","HRP"
"31","Control_Flo2_VDRC_8621_L3_S4R_C1.tif",65.506,"Control","Glia"
"32","Control_Flo2_VDRC_8621_L3_S4R_C3.tif",256.215,"Control","HRP"
"33","Control_Flo2_VDRC_8621_L3_S5L_C1.tif",91.956,"Control","Glia"
"34","Control_Flo2_VDRC_8621_L3_S5L_C3.tif",578.925,"Control","HRP"
"35","Control_Flo2_VDRC_8621_L3_S5R_C1.tif",21.32,"Control","Glia"
"36","Control_Flo2_VDRC_8621_L3_S5R_C3.tif",205.601,"Control","HRP"
"37","Control_Flo2_VDRC_8621_L4_S3L_C1.tif",114.326,"Control","Glia"
"38","Control_Flo2_VDRC_8621_L4_S3L_C3.tif",476.525,"Control","HRP"
"39","Control_Flo2_VDRC_8621_L4_S3R_C1.tif",164.445,"Control","Glia"
"40","Control_Flo2_VDRC_8621_L4_S3R_C3.tif",679.099,"Control","HRP"
"41","Control_Flo2_VDRC_8621_L4_S4L_C1.tif",89.298,"Control","Glia"
"42","Control_Flo2_VDRC_8621_L4_S4L_C3.tif",359.418,"Control","HRP"
"43","Control_Flo2_VDRC_8621_L4_S4R_C1.tif",112.225,"Control","Glia"
"44","Control_Flo2_VDRC_8621_L4_S4R_C3.tif",516.445,"Control","HRP"
"45","Control_Flo2_VDRC_8621_L4_S5L_C1.tif",120.877,"Control","Glia"
"46","Control_Flo2_VDRC_8621_L4_S5L_C3.tif",519.351,"Control","HRP"
"47","Control_Flo2_VDRC_8621_L4_S5R_C1.tif",126.377,"Control","Glia"
"48","Control_Flo2_VDRC_8621_L4_S5R_C3.tif",430.98,"Control","HRP"
"49","Control_Flo2_VDRC_8621_L5_S3L_C1.tif",233.04,"Control","Glia"
"50","Control_Flo2_VDRC_8621_L5_S3L_C3.tif",504.025,"Control","HRP"
"51","Control_Flo2_VDRC_8621_L5_S3R_C1.tif",119.023,"Control","Glia"
"52","Control_Flo2_VDRC_8621_L5_S3R_C3.tif",434.936,"Control","HRP"
"53","Control_Flo2_VDRC_8621_L5_S4L_C1.tif",117.663,"Control","Glia"
"54","Control_Flo2_VDRC_8621_L5_S4L_C3.tif",478.254,"Control","HRP"
"55","Control_Flo2_VDRC_8621_L5_S4R_C1.tif",120.383,"Control","Glia"
"56","Control_Flo2_VDRC_8621_L5_S4R_C3.tif",408.238,"Control","HRP"
"57","Control_Flo2_VDRC_8621_L5_S5L_C1.tif",149.799,"Control","Glia"
"58","Control_Flo2_VDRC_8621_L5_S5L_C3.tif",360.963,"Control","HRP"
"59","Control_Flo2_VDRC_8621_L5_S5R_C1.tif",122.113,"Control","Glia"
"60","Control_Flo2_VDRC_8621_L5_S5R_C3.tif",334.391,"Control","HRP"
"61","Flo2_RNAi_8621_L1_S3L_C1.tif",88.495,"Flo2","Glia"
"62","Flo2_RNAi_8621_L1_S3L_C3.tif",526.026,"Flo2","HRP"
"63","Flo2_RNAi_8621_L1_S3R_C1.tif",111.731,"Flo2","Glia"
"64","Flo2_RNAi_8621_L1_S3R_C3.tif",465.649,"Flo2","HRP"
"65","Flo2_RNAi_8621_L1_S4L_C1.tif",186.321,"Flo2","Glia"
"66","Flo2_RNAi_8621_L1_S4L_C3.tif",564.648,"Flo2","HRP"
"67","Flo2_RNAi_8621_L1_S4R_C1.tif",34.298,"Flo2","Glia"
"68","Flo2_RNAi_8621_L1_S4R_C3.tif",597.279,"Flo2","HRP"
"69","Flo2_RNAi_8621_L1_S5L_C1.tif",141.147,"Flo2","Glia"
"70","Flo2_RNAi_8621_L1_S5L_C3.tif",396.62,"Flo2","HRP"
"71","Flo2_RNAi_8621_L1_S5R_C1.tif",55.248,"Flo2","Glia"
"72","Flo2_RNAi_8621_L1_S5R_C3.tif",362.446,"Flo2","HRP"
"73","Flo2_RNAi_8621_L2_S3L_C1.tif",123.102,"Flo2","Glia"
"74","Flo2_RNAi_8621_L2_S3L_C3.tif",512.06,"Flo2","HRP"
"75","Flo2_RNAi_8621_L2_S3R_C1.tif",258.625,"Flo2","Glia"
"76","Flo2_RNAi_8621_L2_S3R_C3.tif",616.498,"Flo2","HRP"
"77","Flo2_RNAi_8621_L2_S4L_C1.tif",68.163,"Flo2","Glia"
"78","Flo2_RNAi_8621_L2_S4L_C3.tif",527.632,"Flo2","HRP"
"79","Flo2_RNAi_8621_L2_S4R_C1.tif",150.046,"Flo2","Glia"
"80","Flo2_RNAi_8621_L2_S4R_C3.tif",493.52,"Flo2","HRP"
"81","Flo2_RNAi_8621_L2_S5L_C1.tif",98.63,"Flo2","Glia"
"82","Flo2_RNAi_8621_L2_S5L_C3.tif",463.919,"Flo2","HRP"
"83","Flo2_RNAi_8621_L2_S5R_C1.tif",104.253,"Flo2","Glia"
"84","Flo2_RNAi_8621_L2_S5R_C3.tif",508.599,"Flo2","HRP"
"85","Flo2_RNAi_8621_L3_S3L_C1.tif",195.776,"Flo2","Glia"
"86","Flo2_RNAi_8621_L3_S3L_C3.tif",721.06,"Flo2","HRP"
"87","Flo2_RNAi_8621_L3_S3R_C1.tif",226.058,"Flo2","Glia"
"88","Flo2_RNAi_8621_L3_S3R_C3.tif",514.346,"Flo2","HRP"
"89","Flo2_RNAi_8621_L3_S4L_C1.tif",139.479,"Flo2","Glia"
"90","Flo2_RNAi_8621_L3_S4L_C3.tif",591.471,"Flo2","HRP"
"91","Flo2_RNAi_8621_L3_S4R_C1.tif",152.024,"Flo2","Glia"
"92","Flo2_RNAi_8621_L3_S4R_C3.tif",382.717,"Flo2","HRP"
"93","Flo2_RNAi_8621_L3_S5L_C1.tif",91.709,"Flo2","Glia"
"94","Flo2_RNAi_8621_L3_S5L_C3.tif",431.042,"Flo2","HRP"
"95","Flo2_RNAi_8621_L3_S5R_C1.tif",145.596,"Flo2","Glia"
"96","Flo2_RNAi_8621_L3_S5R_C3.tif",586.032,"Flo2","HRP"
"97","Flo2_RNAi_8621_L4_S3L_C1.tif",155.608,"Flo2","Glia"
"98","Flo2_RNAi_8621_L4_S3L_C3.tif",575.587,"Flo2","HRP"
"99","Flo2_RNAi_8621_L4_S3R_C1.tif",142.63,"Flo2","Glia"
"100","Flo2_RNAi_8621_L4_S3R_C3.tif",480.543,"Flo2","HRP"
"101","Flo2_RNAi_8621_L4_S4L_C1.tif",36.399,"Flo2","Glia"
"102","Flo2_RNAi_8621_L4_S4L_C3.tif",311.339,"Flo2","HRP"
