"","Label","sum_Area","condition","channel"
"1","Control_Pdi_L1_S3R_C1.tif",98.444,"Control","Glia"
"2","Control_Pdi_L1_S3R_C3.tif",571.387,"Control","HRP"
"3","Control_Pdi_L1_S4R_C1.tif",58.09,"Control","Glia"
"4","Control_Pdi_L1_S4R_C3.tif",376.907,"Control","HRP"
"5","Control_Pdi_L1_S5L_C1.tif",47.028,"Control","Glia"
"6","Control_Pdi_L1_S5L_C3.tif",464.537,"Control","HRP"
"7","Control_Pdi_L2_S3R_C1.tif",112.164,"Control","Glia"
"8","Control_Pdi_L2_S3R_C3.tif",315.417,"Control","HRP"
"9","Control_Pdi_L2_S4L_C1.tif",95.663,"Control","Glia"
"10","Control_Pdi_L2_S4L_C3.tif",346.872,"Control","HRP"
"11","Control_Pdi_L2_S4R_C1.tif",57.225,"Control","Glia"
"12","Control_Pdi_L2_S4R_C3.tif",441.857,"Control","HRP"
"13","Control_Pdi_L2_S5L_C1.tif",65.259,"Control","Glia"
"14","Control_Pdi_L2_S5L_C3.tif",315.913,"Control","HRP"
"15","Control_Pdi_L2_S5R_C1.tif",40.045,"Control","Glia"
"16","Control_Pdi_L2_S5R_C3.tif",294.221,"Control","HRP"
"17","Control_Pdi_L3_S3L_C1.tif",102.338,"Control","Glia"
"18","Control_Pdi_L3_S3L_C3.tif",410.091,"Control","HRP"
"19","Control_Pdi_L3_S3R_C1.tif",87.259,"Control","Glia"
"20","Control_Pdi_L3_S3R_C3.tif",526.335,"Control","HRP"
"21","Control_Pdi_L3_S4L_C1.tif",76.753,"Control","Glia"
"22","Control_Pdi_L3_S4L_C3.tif",357.502,"Control","HRP"
"23","Control_Pdi_L3_S4R_C1.tif",71.191,"Control","Glia"
"24","Control_Pdi_L3_S4R_C3.tif",554.205,"Control","HRP"
"25","Control_Pdi_L3_S5L_C1.tif",55.742,"Control","Glia"
"26","Control_Pdi_L3_S5L_C3.tif",494.385,"Control","HRP"
"27","Control_Pdi_L3_S5R_C1.tif",83.304,"Control","Glia"
"28","Control_Pdi_L3_S5R_C3.tif",451.621,"Control","HRP"
"29","Control_Pdi_L4_S3L_C1.tif",31.27,"Control","Glia"
"30","Control_Pdi_L4_S3L_C3.tif",393.531,"Control","HRP"
"31","Control_Pdi_L4_S3R_C1.tif",71.561,"Control","Glia"
"32","Control_Pdi_L4_S3R_C3.tif",595.302,"Control","HRP"
"33","Control_Pdi_L4_S4L_C1.tif",118.714,"Control","Glia"
"34","Control_Pdi_L4_S4L_C3.tif",531.711,"Control","HRP"
"35","Control_Pdi_L4_S4R_C1.tif",20.825,"Control","Glia"
"36","Control_Pdi_L4_S4R_C3.tif",343.969,"Control","HRP"
"37","Control_Pdi_L4_S5L_C1.tif",103.265,"Control","Glia"
"38","Control_Pdi_L4_S5L_C3.tif",534.924,"Control","HRP"
"39","Control_Pdi_L4_S5R_C1.tif",64.394,"Control","Glia"
"40","Control_Pdi_L4_S5R_C3.tif",353.671,"Control","HRP"
"41","Control_Pdi_L5_S3L_C1.tif",146.214,"Control","Glia"
"42","Control_Pdi_L5_S3L_C3.tif",516.386,"Control","HRP"
"43","Control_Pdi_L5_S3R_C1.tif",134.905,"Control","Glia"
"44","Control_Pdi_L5_S3R_C3.tif",509.526,"Control","HRP"
"45","Control_Pdi_L5_S4L_C1.tif",88.495,"Control","Glia"
"46","Control_Pdi_L5_S4L_C3.tif",606.673,"Control","HRP"
"47","Control_Pdi_L5_S4R_C1.tif",70.326,"Control","Glia"
"48","Control_Pdi_L5_S4R_C3.tif",347.8,"Control","HRP"
"49","Control_Pdi_L5_S5L_C1.tif",57.658,"Control","Glia"
"50","Control_Pdi_L5_S5L_C3.tif",366.524,"Control","HRP"
"51","Control_Pdi_L5_S5R_C1.tif",91.461,"Control","Glia"
"52","Control_Pdi_L5_S5R_C3.tif",383.581,"Control","HRP"
