"","Label","sum_Area","condition","channel"
"1","Vha55_Control_L1_S3L_C1.tif",103.697,"Control","Glia"
"2","Vha55_Control_L1_S3L_C3.tif",509.155,"Control","HRP"
"3","Vha55_Control_L1_S3R_C1.tif",144.175,"Control","Glia"
"4","Vha55_Control_L1_S3R_C3.tif",485.301,"Control","HRP"
"5","Vha55_Control_L1_S4L_C1.tif",65.382,"Control","Glia"
"6","Vha55_Control_L1_S4L_C3.tif",486.847,"Control","HRP"
"7","Vha55_Control_L1_S4R_C1.tif",97.27,"Control","Glia"
"8","Vha55_Control_L1_S4R_C3.tif",389.574,"Control","HRP"
"9","Vha55_Control_L1_S5L_C1.tif",49.5,"Control","Glia"
"10","Vha55_Control_L1_S5L_C3.tif",426.654,"Control","HRP"
"11","Vha55_Control_L1_S5R_C1.tif",40.601,"Control","Glia"
"12","Vha55_Control_L1_S5R_C3.tif",286.558,"Control","HRP"
"13","Vha55_Control_L2_S3L_C1.tif",92.265,"Control","Glia"
"14","Vha55_Control_L2_S3L_C3.tif",315.294,"Control","HRP"
"15","Vha55_Control_L2_S3R_C1.tif",93.562,"Control","Glia"
"16","Vha55_Control_L2_S3R_C3.tif",397.671,"Control","HRP"
"17","Vha55_Control_L2_S4L_C1.tif",72.18,"Control","Glia"
"18","Vha55_Control_L2_S4L_C3.tif",480.233,"Control","HRP"
"19","Vha55_Control_L2_S4R_C1.tif",90.411,"Control","Glia"
"20","Vha55_Control_L2_S4R_C3.tif",459.531,"Control","HRP"
"21","Vha55_Control_L2_S5L_C1.tif",60.933,"Control","Glia"
"22","Vha55_Control_L2_S5L_C3.tif",468.986,"Control","HRP"
"23","Vha55_Control_L2_S5R_C1.tif",27.562,"Control","Glia"
"24","Vha55_Control_L2_S5R_C3.tif",389.452,"Control","HRP"
"25","Vha55_Control_L3_S3L_C1.tif",140.653,"Control","Glia"
"26","Vha55_Control_L3_S3L_C3.tif",579.173,"Control","HRP"
"27","Vha55_Control_L3_S3R_C1.tif",93.686,"Control","Glia"
"28","Vha55_Control_L3_S3R_C3.tif",624.592,"Control","HRP"
"29","Vha55_Control_L3_S4L_C1.tif",93.315,"Control","Glia"
"30","Vha55_Control_L3_S4L_C3.tif",480.11,"Control","HRP"
"31","Vha55_Control_L3_S4R_C1.tif",51.787,"Control","Glia"
"32","Vha55_Control_L3_S4R_C3.tif",360.345,"Control","HRP"
"33","Vha55_Control_L3_S5L_C1.tif",43.32,"Control","Glia"
"34","Vha55_Control_L3_S5L_C3.tif",300.771,"Control","HRP"
"35","Vha55_Control_L3_S5R_C1.tif",53.703,"Control","Glia"
"36","Vha55_Control_L3_S5R_C3.tif",284.395,"Control","HRP"
"37","Vha55_Control_L4_S3L_C1.tif",145.659,"Control","Glia"
"38","Vha55_Control_L4_S3L_C3.tif",524.975,"Control","HRP"
"39","Vha55_Control_L4_S4L_C1.tif",87.815,"Control","Glia"
"40","Vha55_Control_L4_S4L_C3.tif",321.35,"Control","HRP"
"41","Vha55_Control_L4_S5L_C1.tif",14.584,"Control","Glia"
"42","Vha55_Control_L4_S5L_C3.tif",270.552,"Control","HRP"
