"","Label","sum_Area","condition","channel"
"1","MAX_20220218_Kstim_270122_No1_CG1648_L1_S2R_C1.tif",179.09,"CG1648","Glia"
"2","MAX_20220218_Kstim_270122_No1_CG1648_L1_S2R_C3.tif",181.792,"CG1648","HRP"
"3","MAX_20220218_Kstim_270122_No1_CG1648_L1_S3L_C1.tif",47.176,"CG1648","Glia"
"4","MAX_20220218_Kstim_270122_No1_CG1648_L1_S3L_C3.tif",173.573,"CG1648","HRP"
"5","MAX_20220218_Kstim_270122_No1_CG1648_L1_S3R_C1.tif",103.479,"CG1648","Glia"
"6","MAX_20220218_Kstim_270122_No1_CG1648_L1_S3R_C3.tif",211.841,"CG1648","HRP"
"7","MAX_20220218_Kstim_270122_No1_CG1648_L1_S4L_C1.tif",34.387,"CG1648","Glia"
"8","MAX_20220218_Kstim_270122_No1_CG1648_L1_S4L_C3.tif",122.931,"CG1648","HRP"
"9","MAX_20220218_Kstim_270122_No1_CG1648_L1_S4R_C1.tif",60.963,"CG1648","Glia"
"10","MAX_20220218_Kstim_270122_No1_CG1648_L1_S4R_C3.tif",159.143,"CG1648","HRP"
"11","MAX_20220218_Kstim_270122_No1_CG1648_L1_S5L_C1.tif",20.436,"CG1648","Glia"
"12","MAX_20220218_Kstim_270122_No1_CG1648_L1_S5L_C3.tif",217.423,"CG1648","HRP"
"13","MAX_20220218_Kstim_270122_No1_CG1648_L1_S5R_C1.tif",39.732,"CG1648","Glia"
"14","MAX_20220218_Kstim_270122_No1_CG1648_L1_S5R_C3.tif",125.672,"CG1648","HRP"
"15","MAX_20220218_Kstim_270122_No1_CG1648_L2_S2L_C1.tif",216.573,"CG1648","Glia"
"16","MAX_20220218_Kstim_270122_No1_CG1648_L2_S2L_C3.tif",272.164,"CG1648","HRP"
"17","MAX_20220218_Kstim_270122_No1_CG1648_L2_S2R_C1.tif",172.304,"CG1648","Glia"
"18","MAX_20220218_Kstim_270122_No1_CG1648_L2_S2R_C3.tif",253.839,"CG1648","HRP"
"19","MAX_20220218_Kstim_270122_No1_CG1648_L2_S3L_C1.tif",72.501,"CG1648","Glia"
"20","MAX_20220218_Kstim_270122_No1_CG1648_L2_S3L_C3.tif",170.314,"CG1648","HRP"
"21","MAX_20220218_Kstim_270122_No1_CG1648_L2_S3R_C1.tif",89.557,"CG1648","Glia"
"22","MAX_20220218_Kstim_270122_No1_CG1648_L2_S3R_C3.tif",180.45,"CG1648","HRP"
"23","MAX_20220218_Kstim_270122_No1_CG1648_L2_S4L_C1.tif",129.002,"CG1648","Glia"
"24","MAX_20220218_Kstim_270122_No1_CG1648_L2_S4L_C3.tif",194.942,"CG1648","HRP"
"25","MAX_20220218_Kstim_270122_No1_CG1648_L2_S4R_C1.tif",92.57,"CG1648","Glia"
"26","MAX_20220218_Kstim_270122_No1_CG1648_L2_S4R_C3.tif",244.425,"CG1648","HRP"
"27","MAX_20220218_Kstim_270122_No1_CG1648_L2_S5L_C1.tif",84.403,"CG1648","Glia"
"28","MAX_20220218_Kstim_270122_No1_CG1648_L2_S5L_C3.tif",403.386,"CG1648","HRP"
"29","MAX_20220218_Kstim_270122_No1_CG1648_L2_S5R_C1.tif",124.857,"CG1648","Glia"
"30","MAX_20220218_Kstim_270122_No1_CG1648_L2_S5R_C3.tif",233.363,"CG1648","HRP"
"31","MAX_20220218_Kstim_270122_No1_CG1648_L3_S2R_C1.tif",279.602,"CG1648","Glia"
"32","MAX_20220218_Kstim_270122_No1_CG1648_L3_S2R_C3.tif",212.751,"CG1648","HRP"
"33","MAX_20220218_Kstim_270122_No1_CG1648_L3_S3L_C1.tif",184.663,"CG1648","Glia"
"34","MAX_20220218_Kstim_270122_No1_CG1648_L3_S3L_C3.tif",391.196,"CG1648","HRP"
"35","MAX_20220218_Kstim_270122_No1_CG1648_L3_S3R_C1.tif",171.894,"CG1648","Glia"
"36","MAX_20220218_Kstim_270122_No1_CG1648_L3_S3R_C3.tif",269.811,"CG1648","HRP"
"37","MAX_20220218_Kstim_270122_No1_CG1648_L3_S4L_C1.tif",55.491,"CG1648","Glia"
"38","MAX_20220218_Kstim_270122_No1_CG1648_L3_S4L_C3.tif",216.557,"CG1648","HRP"
"39","MAX_20220218_Kstim_270122_No1_CG1648_L3_S4R_C1.tif",101.966,"CG1648","Glia"
"40","MAX_20220218_Kstim_270122_No1_CG1648_L3_S4R_C3.tif",319.369,"CG1648","HRP"
"41","MAX_20220218_Kstim_270122_No1_CG1648_L3_S5R_C1.tif",32.478,"CG1648","Glia"
"42","MAX_20220218_Kstim_270122_No1_CG1648_L3_S5R_C3.tif",188.731,"CG1648","HRP"
"43","MAX_20220218_Kstim_270122_No1_CG1648_L4_S2L_C1.tif",163.828,"CG1648","Glia"
"44","MAX_20220218_Kstim_270122_No1_CG1648_L4_S2L_C3.tif",259.467,"CG1648","HRP"
"45","MAX_20220218_Kstim_270122_No1_CG1648_L4_S2R_C1.tif",349.408,"CG1648","Glia"
"46","MAX_20220218_Kstim_270122_No1_CG1648_L4_S2R_C3.tif",401.717,"CG1648","HRP"
"47","MAX_20220218_Kstim_270122_No1_CG1648_L4_S3L_C1.tif",141.973,"CG1648","Glia"
"48","MAX_20220218_Kstim_270122_No1_CG1648_L4_S3L_C3.tif",197.345,"CG1648","HRP"
"49","MAX_20220218_Kstim_270122_No1_CG1648_L4_S3R_C1.tif",103.208,"CG1648","Glia"
"50","MAX_20220218_Kstim_270122_No1_CG1648_L4_S3R_C3.tif",225.235,"CG1648","HRP"
"51","MAX_20220218_Kstim_270122_No1_CG1648_L4_S4L_C1.tif",77.98,"CG1648","Glia"
"52","MAX_20220218_Kstim_270122_No1_CG1648_L4_S4L_C3.tif",198.486,"CG1648","HRP"
"53","MAX_20220218_Kstim_270122_No1_CG1648_L4_S4R_C1.tif",65.209,"CG1648","Glia"
"54","MAX_20220218_Kstim_270122_No1_CG1648_L4_S4R_C3.tif",139.344,"CG1648","HRP"
"55","MAX_20220218_Kstim_270122_No1_CG1648_L4_S5L_C1.tif",46.107,"CG1648","Glia"
"56","MAX_20220218_Kstim_270122_No1_CG1648_L4_S5L_C3.tif",204.414,"CG1648","HRP"
"57","MAX_20220218_Kstim_270122_No1_CG1648_L4_S5R_C1.tif",51.27,"CG1648","Glia"
"58","MAX_20220218_Kstim_270122_No1_CG1648_L4_S5R_C3.tif",245.781,"CG1648","HRP"
"59","MAX_20220218_Kstim_270122_No1_CG1648_L5_S2L_C1.tif",189.627,"CG1648","Glia"
"60","MAX_20220218_Kstim_270122_No1_CG1648_L5_S2L_C3.tif",232.962,"CG1648","HRP"
"61","MAX_20220218_Kstim_270122_No1_CG1648_L5_S2R_C1.tif",237.145,"CG1648","Glia"
"62","MAX_20220218_Kstim_270122_No1_CG1648_L5_S2R_C3.tif",376.098,"CG1648","HRP"
"63","MAX_20220218_Kstim_270122_No1_CG1648_L5_S3L_C1.tif",62.446,"CG1648","Glia"
"64","MAX_20220218_Kstim_270122_No1_CG1648_L5_S3L_C3.tif",175.567,"CG1648","HRP"
"65","MAX_20220218_Kstim_270122_No1_CG1648_L5_S3R_C1.tif",68.006,"CG1648","Glia"
"66","MAX_20220218_Kstim_270122_No1_CG1648_L5_S3R_C3.tif",219.604,"CG1648","HRP"
"67","MAX_20220218_Kstim_270122_No1_CG1648_L5_S4L_C1.tif",35.232,"CG1648","Glia"
"68","MAX_20220218_Kstim_270122_No1_CG1648_L5_S4L_C3.tif",152.62,"CG1648","HRP"
"69","MAX_20220218_Kstim_270122_No1_CG1648_L5_S4R_C1.tif",75.37,"CG1648","Glia"
"70","MAX_20220218_Kstim_270122_No1_CG1648_L5_S4R_C3.tif",251.151,"CG1648","HRP"
"71","MAX_20220218_Kstim_270122_No1_CG1648_L5_S5L_C1.tif",47.105,"CG1648","Glia"
"72","MAX_20220218_Kstim_270122_No1_CG1648_L5_S5L_C3.tif",187.265,"CG1648","HRP"
"73","MAX_20220218_Kstim_270122_No1_CG1648_L5_S5R_C1.tif",45.377,"CG1648","Glia"
"74","MAX_20220218_Kstim_270122_No1_CG1648_L5_S5R_C3.tif",247.962,"CG1648","HRP"
"75","MAX_20220218_Kstim_270122_No1_Control_L1_S2R_C1.tif",207.005,"Control","Glia"
"76","MAX_20220218_Kstim_270122_No1_Control_L1_S2R_C3.tif",791.793,"Control","HRP"
"77","MAX_20220218_Kstim_270122_No1_Control_L1_S3L_C1.tif",101.007,"Control","Glia"
"78","MAX_20220218_Kstim_270122_No1_Control_L1_S3L_C3.tif",287.608,"Control","HRP"
"79","MAX_20220218_Kstim_270122_No1_Control_L1_S3R_C1.tif",210.565,"Control","Glia"
"80","MAX_20220218_Kstim_270122_No1_Control_L1_S3R_C3.tif",602.904,"Control","HRP"
"81","MAX_20220218_Kstim_270122_No1_Control_L1_S4L_C1.tif",47.4,"Control","Glia"
"82","MAX_20220218_Kstim_270122_No1_Control_L1_S4L_C3.tif",192.764,"Control","HRP"
"83","MAX_20220218_Kstim_270122_No1_Control_L1_S4R_C1.tif",22.072,"Control","Glia"
"84","MAX_20220218_Kstim_270122_No1_Control_L1_S4R_C3.tif",336.5,"Control","HRP"
"85","MAX_20220218_Kstim_270122_No1_Control_L1_S5L_C1.tif",44.767,"Control","Glia"
"86","MAX_20220218_Kstim_270122_No1_Control_L1_S5L_C3.tif",393.155,"Control","HRP"
"87","MAX_20220218_Kstim_270122_No1_Control_L1_S5R_C1.tif",5.04,"Control","Glia"
"88","MAX_20220218_Kstim_270122_No1_Control_L1_S5R_C3.tif",119.666,"Control","HRP"
"89","MAX_20220218_Kstim_270122_No1_Control_L2_S2R_C1.tif",183.086,"Control","Glia"
"90","MAX_20220218_Kstim_270122_No1_Control_L2_S2R_C3.tif",689.546,"Control","HRP"
"91","MAX_20220218_Kstim_270122_No1_Control_L2_S3L_C1.tif",107.594,"Control","Glia"
"92","MAX_20220218_Kstim_270122_No1_Control_L2_S3L_C3.tif",376.857,"Control","HRP"
"93","MAX_20220218_Kstim_270122_No1_Control_L2_S3R_C1.tif",56.4,"Control","Glia"
"94","MAX_20220218_Kstim_270122_No1_Control_L2_S3R_C3.tif",374.326,"Control","HRP"
"95","MAX_20220218_Kstim_270122_No1_Control_L2_S4L_C1.tif",19.959,"Control","Glia"
"96","MAX_20220218_Kstim_270122_No1_Control_L2_S4L_C3.tif",185.033,"Control","HRP"
"97","MAX_20220218_Kstim_270122_No1_Control_L2_S4R_C1.tif",67.165,"Control","Glia"
"98","MAX_20220218_Kstim_270122_No1_Control_L2_S4R_C3.tif",443.891,"Control","HRP"
"99","MAX_20220218_Kstim_270122_No1_Control_L2_S5L_C1.tif",39.365,"Control","Glia"
"100","MAX_20220218_Kstim_270122_No1_Control_L2_S5L_C3.tif",190.872,"Control","HRP"
"101","MAX_20220218_Kstim_270122_No1_Control_L2_S5R_C1.tif",57.067,"Control","Glia"
"102","MAX_20220218_Kstim_270122_No1_Control_L2_S5R_C3.tif",326.399,"Control","HRP"
"103","MAX_20220218_Kstim_270122_No1_Control_L3_S2L_C1.tif",156.921,"Control","Glia"
"104","MAX_20220218_Kstim_270122_No1_Control_L3_S2L_C3.tif",566.123,"Control","HRP"
"105","MAX_20220218_Kstim_270122_No1_Control_L3_S2R_C1.tif",312.481,"Control","Glia"
"106","MAX_20220218_Kstim_270122_No1_Control_L3_S2R_C3.tif",775.984,"Control","HRP"
"107","MAX_20220218_Kstim_270122_No1_Control_L3_S3L_C1.tif",94.336,"Control","Glia"
"108","MAX_20220218_Kstim_270122_No1_Control_L3_S3L_C3.tif",344.248,"Control","HRP"
"109","MAX_20220218_Kstim_270122_No1_Control_L3_S3r_C1.tif",45.583,"Control","Glia"
"110","MAX_20220218_Kstim_270122_No1_Control_L3_S3r_C3.tif",423.278,"Control","HRP"
"111","MAX_20220218_Kstim_270122_No1_Control_L3_S4L_C1.tif",15.721,"Control","Glia"
"112","MAX_20220218_Kstim_270122_No1_Control_L3_S4L_C3.tif",304.609,"Control","HRP"
"113","MAX_20220218_Kstim_270122_No1_Control_L3_S4R_C1.tif",53.037,"Control","Glia"
"114","MAX_20220218_Kstim_270122_No1_Control_L3_S4R_C3.tif",277.511,"Control","HRP"
"115","MAX_20220218_Kstim_270122_No1_Control_L3_S5L_C1.tif",55.212,"Control","Glia"
"116","MAX_20220218_Kstim_270122_No1_Control_L3_S5L_C3.tif",416.935,"Control","HRP"
"117","MAX_20220218_Kstim_270122_No1_Control_L3_S5R_C1.tif",17.901,"Control","Glia"
"118","MAX_20220218_Kstim_270122_No1_Control_L3_S5R_C3.tif",231.513,"Control","HRP"
"119","MAX_20220218_Kstim_270122_No1_Control_L4_S2L_C1.tif",157.61,"Control","Glia"
"120","MAX_20220218_Kstim_270122_No1_Control_L4_S2L_C3.tif",589.705,"Control","HRP"
"121","MAX_20220218_Kstim_270122_No1_Control_L4_S2R_C1.tif",64.33,"Control","Glia"
"122","MAX_20220218_Kstim_270122_No1_Control_L4_S2R_C3.tif",345.892,"Control","HRP"
"123","MAX_20220218_Kstim_270122_No1_Control_L4_S3L_C1.tif",113.476,"Control","Glia"
"124","MAX_20220218_Kstim_270122_No1_Control_L4_S3L_C3.tif",359.006,"Control","HRP"
"125","MAX_20220218_Kstim_270122_No1_Control_L4_S3R_C1.tif",121.334,"Control","Glia"
"126","MAX_20220218_Kstim_270122_No1_Control_L4_S3R_C3.tif",473.408,"Control","HRP"
"127","MAX_20220218_Kstim_270122_No1_Control_L4_S4L_C1.tif",68.052,"Control","Glia"
"128","MAX_20220218_Kstim_270122_No1_Control_L4_S4L_C3.tif",255.296,"Control","HRP"
"129","MAX_20220218_Kstim_270122_No1_Control_L4_S4R_C1.tif",82.797,"Control","Glia"
"130","MAX_20220218_Kstim_270122_No1_Control_L4_S4R_C3.tif",539.012,"Control","HRP"
"131","MAX_20220218_Kstim_270122_No1_Control_L4_S5L_C1.tif",92.912,"Control","Glia"
"132","MAX_20220218_Kstim_270122_No1_Control_L4_S5L_C3.tif",359.83,"Control","HRP"
"133","MAX_20220218_Kstim_270122_No1_Control_L4_S5R_C1.tif",57.114,"Control","Glia"
"134","MAX_20220218_Kstim_270122_No1_Control_L4_S5R_C3.tif",239.431,"Control","HRP"
"135","MAX_20220218_Kstim_270122_No1_Control_L5_S2L_C1.tif",167.509,"Control","Glia"
"136","MAX_20220218_Kstim_270122_No1_Control_L5_S2L_C3.tif",607.65,"Control","HRP"
"137","MAX_20220218_Kstim_270122_No1_Control_L5_S2R_C1.tif",301.031,"Control","Glia"
"138","MAX_20220218_Kstim_270122_No1_Control_L5_S2R_C3.tif",902.079,"Control","HRP"
"139","MAX_20220218_Kstim_270122_No1_Control_L5_S3L_C1.tif",57.786,"Control","Glia"
"140","MAX_20220218_Kstim_270122_No1_Control_L5_S3L_C3.tif",470.119,"Control","HRP"
"141","MAX_20220218_Kstim_270122_No1_Control_L5_S4L_C1.tif",153.562,"Control","Glia"
"142","MAX_20220218_Kstim_270122_No1_Control_L5_S4L_C3.tif",247.817,"Control","HRP"
"143","MAX_20220218_Kstim_270122_No1_Control_L5_S4R_C1.tif",19.54,"Control","Glia"
"144","MAX_20220218_Kstim_270122_No1_Control_L5_S4R_C3.tif",217.66,"Control","HRP"
"145","MAX_20220218_Kstim_270122_No1_Control_L5_S5L_C1.tif",20.001,"Control","Glia"
"146","MAX_20220218_Kstim_270122_No1_Control_L5_S5L_C3.tif",316.314,"Control","HRP"
"147","MAX_20220218_Kstim_270122_No1_Control_L5_S5R_C1.tif",20.327,"Control","Glia"
"148","MAX_20220218_Kstim_270122_No1_Control_L5_S5R_C3.tif",317.948,"Control","HRP"
"149","MAX_20220218_Kstim_270122_No1_gs2_L1_S2L_C1.tif",297.317,"gs2","Glia"
"150","MAX_20220218_Kstim_270122_No1_gs2_L1_S2L_C3.tif",432.12,"gs2","HRP"
"151","MAX_20220218_Kstim_270122_No1_gs2_L1_S2R_C1.tif",201.173,"gs2","Glia"
"152","MAX_20220218_Kstim_270122_No1_gs2_L1_S2R_C3.tif",456.711,"gs2","HRP"
"153","MAX_20220218_Kstim_270122_No1_gs2_L1_S3L_C1.tif",112.469,"gs2","Glia"
"154","MAX_20220218_Kstim_270122_No1_gs2_L1_S3L_C3.tif",298.201,"gs2","HRP"
"155","MAX_20220218_Kstim_270122_No1_gs2_L1_S3R_C1.tif",141.508,"gs2","Glia"
"156","MAX_20220218_Kstim_270122_No1_gs2_L1_S3R_C3.tif",264.824,"gs2","HRP"
"157","MAX_20220218_Kstim_270122_No1_gs2_L1_S4R_C1.tif",59.319,"gs2","Glia"
"158","MAX_20220218_Kstim_270122_No1_gs2_L1_S4R_C3.tif",158.94,"gs2","HRP"
"159","MAX_20220218_Kstim_270122_No1_gs2_L2_S2L_C1.tif",147.225,"gs2","Glia"
"160","MAX_20220218_Kstim_270122_No1_gs2_L2_S2L_C3.tif",308.103,"gs2","HRP"
"161","MAX_20220218_Kstim_270122_No1_gs2_L2_S2R_C1.tif",141.053,"gs2","Glia"
"162","MAX_20220218_Kstim_270122_No1_gs2_L2_S2R_C3.tif",510.072,"gs2","HRP"
"163","MAX_20220218_Kstim_270122_No1_gs2_L2_S3L_C1.tif",315.912,"gs2","Glia"
"164","MAX_20220218_Kstim_270122_No1_gs2_L2_S3L_C3.tif",504.372,"gs2","HRP"
"165","MAX_20220218_Kstim_270122_No1_gs2_L2_S3R_C1.tif",133.696,"gs2","Glia"
"166","MAX_20220218_Kstim_270122_No1_gs2_L2_S3R_C3.tif",403.294,"gs2","HRP"
"167","MAX_20220218_Kstim_270122_No1_gs2_L2_S4L_C1.tif",106.986,"gs2","Glia"
"168","MAX_20220218_Kstim_270122_No1_gs2_L2_S4L_C3.tif",306.862,"gs2","HRP"
"169","MAX_20220218_Kstim_270122_No1_gs2_L2_S4R_C1.tif",97.593,"gs2","Glia"
"170","MAX_20220218_Kstim_270122_No1_gs2_L2_S4R_C3.tif",352.343,"gs2","HRP"
"171","MAX_20220218_Kstim_270122_No1_gs2_L2_S5L_C1.tif",18.953,"gs2","Glia"
"172","MAX_20220218_Kstim_270122_No1_gs2_L2_S5L_C3.tif",149.844,"gs2","HRP"
"173","MAX_20220218_Kstim_270122_No1_gs2_L2_S5R_C1.tif",67.617,"gs2","Glia"
"174","MAX_20220218_Kstim_270122_No1_gs2_L2_S5R_C3.tif",255.41,"gs2","HRP"
"175","MAX_20220218_Kstim_270122_No1_gs2_L3_S2L_C1.tif",236.663,"gs2","Glia"
"176","MAX_20220218_Kstim_270122_No1_gs2_L3_S2L_C3.tif",388.848,"gs2","HRP"
"177","MAX_20220218_Kstim_270122_No1_gs2_L3_S2R_C1.tif",146.3,"gs2","Glia"
